y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
1,0,1,1,1,1,1,0.5617850573764457,0.6785714285714286,0.6122256174448425,0.6535216466614043,0.6433343082938168
0,0,1,0,0,0,0,0.5236876640756347,0.48148148148148145,0.4595949816850841,0.4821311034022947,0.35255488186991774
1,0,0,0,1,1,0,0.49365701178806753,0.4834710743801653,0.5185481699176759,0.5218133866380346,0.41866555090545976
0,1,0,0,0,0,0,0.22633511450835192,0.2026266416510319,0.2625110156987308,0.2569526259333312,0.3030032891036538
0,0,0,0,0,0,0,0.16749299655878228,0.2026266416510319,0.19312262594181817,0.18138730106939935,0.3065052907341928
1,1,0,0,0,0,0,0.4229707753465648,0.34210526315789475,0.39240774250720134,0.3576652530680186,0.35840794186641056
0,0,0,0,0,0,0,0.38868465229947347,0.2866666666666667,0.3923211359918141,0.3341422998638328,0.3335302368865185
1,0,0,0,0,0,0,0.2671140867919294,0.2026266416510319,0.23248470724311876,0.23493080121527382,0.29384743367399163
0,1,1,1,1,1,1,0.5314798855166128,0.6754385964912281,0.5924718392265733,0.5933522479515698,0.6688597396297434
0,0,1,0,0,0,0,0.5083057026818296,0.48148148148148145,0.42239147915411523,0.47971749229406063,0.4189196350324281
0,1,0,0,0,0,0,0.2517466406306695,0.28,0.2910685990961066,0.28683310688809655,0.30574598842374834
0,0,0,0,0,0,0,0.20609452354758495,0.20434782608695654,0.21511952685500416,0.19202922375463374,0.30340176794023066
1,1,1,1,1,1,1,0.5097719182093425,0.84375,0.611173142660845,0.607482404811514,0.6628501536478271
0,0,0,0,0,0,0,0.2545059797387531,0.3521594684385382,0.33520482045306854,0.2873705291769669,0.3001874007184233
1,0,0,0,0,0,0,0.41234767676660905,0.4834710743801653,0.4216761857935472,0.41663481920926493,0.34294890423209645
1,1,1,1,1,1,1,0.5999269345428161,0.6785714285714286,0.5781073010694954,0.6601957274550196,0.5461860980895101
0,1,0,0,0,0,0,0.15663001396746234,0.20434782608695654,0.21422537892819352,0.21075000510911007,0.31004786031579185
0,0,0,0,0,0,0,0.2506082024152583,0.22093023255813954,0.25580981544078474,0.21973014480832428,0.2982619520123326
0,0,1,1,1,1,1,0.5592486728985375,0.6785714285714286,0.6015140092014477,0.6440528792814899,0.5448329622369598
0,0,1,0,1,1,0,0.7284370152092992,0.3333333333333333,0.5716122167514112,0.5617588284221855,0.510765201387121
0,1,0,0,0,0,0,0.2500266276843208,0.2026266416510319,0.22698874278903522,0.2454420535343461,0.30435420558366477
1,0,1,0,0,0,0,0.5041577387948375,0.40047961630695444,0.425960412817086,0.41702900504482976,0.3490121534741432
0,0,1,0,0,1,1,0.6345564103198722,0.48148148148148145,0.4923668773263572,0.5085629780094202,0.6012199830332449
1,0,0,0,1,0,0,0.4647288730498316,0.48148148148148145,0.5039119098555337,0.4900174373130787,0.44572976578130535
1,0,0,0,0,1,0,0.49590338078591534,0.48148148148148145,0.4841381115487651,0.519384553001544,0.4771208609604633
1,1,0,0,0,1,1,0.4854816975572534,0.48148148148148145,0.4275154176283717,0.5261630635844656,0.5206936045876935
1,0,0,0,0,0,0,0.4447889792019813,0.33277591973244147,0.424218105410681,0.3950794839224435,0.3102150381289783
1,1,0,0,0,0,0,0.1048642830415865,0.2026266416510319,0.15531213330463026,0.15474219603660785,0.29937417107015535
1,1,0,0,0,0,0,0.2887796552809949,0.2026266416510319,0.25208943537627765,0.25362418354839794,0.30418568152148395
0,1,0,0,0,0,0,0.3183175046226666,0.2026266416510319,0.2778222685836546,0.25362418354839794,0.30716415503619693
0,1,0,0,0,0,0,0.31776984025027916,0.4834710743801653,0.4241244195801177,0.4272780862041116,0.3228875080895316
1,1,0,0,0,0,0,0.3321157922367507,0.22093023255813954,0.26380402787558155,0.26036475124567027,0.30923808518310414
1,1,0,0,0,0,0,0.25616278574640444,0.22093023255813954,0.24197664573949051,0.23040487597284956,0.30183956130826667
1,0,0,0,0,0,0,0.36180783700299857,0.34210526315789475,0.3065931413503042,0.3058920197509372,0.3099552475650646
0,0,0,0,0,0,0,0.29520920919597665,0.22093023255813954,0.25800779484419833,0.23040487597284956,0.3016104300672753
1,0,1,0,1,1,1,0.5875232897136176,0.48148148148148145,0.5113743617417363,0.5384571415577275,0.6036356662303715
1,1,0,0,0,0,0,0.3695983269365197,0.33277591973244147,0.31830388467480875,0.31079874904214105,0.3008915329479282
0,0,0,0,0,0,0,0.3336037810080284,0.22093023255813954,0.2723317524957592,0.25232126692362217,0.2947005337025872
1,0,0,0,0,0,0,0.32285926874633736,0.34210526315789475,0.3682039074259139,0.3106974825227167,0.3543498496776011
0,0,0,0,0,0,0,0.29688900550781805,0.22093023255813954,0.2668906205557726,0.22300788169393973,0.2950649892739733
0,0,1,0,1,1,1,0.5304259903884859,0.40047961630695444,0.5204928209973226,0.533712142852911,0.741858715066751
0,1,0,0,0,0,0,0.4292883117660763,0.4834710743801653,0.4189098198458436,0.46912358472064014,0.3409526176384551
0,0,1,0,1,1,0,0.537025771167452,0.4834710743801653,0.5210890595824857,0.5293452924548387,0.4248087458877621
1,0,0,0,0,0,0,0.4145441316916839,0.4834710743801653,0.49590562368563273,0.47132712964614637,0.36075672327678077
1,0,1,1,1,1,1,0.5833861076603046,0.6785714285714286,0.6037223894039224,0.6531468041557532,0.572216978698906
1,0,1,0,1,1,1,0.7992539279560891,0.3333333333333333,0.6025019064738172,0.6077382280516505,0.6619559319711246
0,0,0,0,0,0,0,0.3789347141007024,0.33277591973244147,0.34892354263687797,0.3236012272418246,0.31501335463485913
1,1,0,0,0,0,0,0.3003169755087761,0.2866666666666667,0.31806857894973145,0.29305581789787344,0.30402920268152794
1,1,0,1,1,1,0,0.48851492354639575,0.6060606060606061,0.5120162868106213,0.5610180136768512,0.5127491912191483
0,0,0,1,0,0,0,0.36402169895244757,0.6060606060606061,0.399776399586194,0.4650086791471211,0.370754857543113
1,1,0,0,0,0,0,0.2689622027231939,0.2026266416510319,0.24933409108529245,0.25362418354839794,0.3041766003798528
1,0,0,0,0,0,0,0.4815373149839057,0.40047961630695444,0.4215585394589349,0.4068076420201156,0.31198972068221337
0,1,0,0,0,0,0,0.43960858174581363,0.40047961630695444,0.31425937804179155,0.3763493066740626,0.30540096378403697
1,1,0,1,0,1,0,0.4633730719072174,0.5722543352601156,0.42962261044041994,0.5083784120246105,0.4022553395373886
0,0,0,0,0,0,0,0.3808334942402072,0.33277591973244147,0.3435397167858478,0.31443467523018614,0.3029864920033028
0,0,0,0,0,0,0,0.43856062058638684,0.4834710743801653,0.4607465187496091,0.4832548682242296,0.3541218527159211
0,1,0,0,0,0,0,0.2320010882940433,0.2026266416510319,0.21931896243132915,0.23493080121527382,0.30469964134655464
1,1,0,0,0,0,0,0.45159216833364385,0.4834710743801653,0.4423477807815488,0.49627185069806984,0.3573132309841389
1,0,1,1,1,1,1,0.5490630402276212,0.5722543352601156,0.5494212858965969,0.5598949155517924,0.5195346392491954
0,1,0,0,0,0,0,0.19830400189485925,0.2026266416510319,0.1888231545291913,0.1991503645166353,0.3055465321122073
1,1,0,0,0,0,0,0.41353107159930264,0.33277591973244147,0.3096583701326685,0.36968820556175325,0.32209623377180835
1,0,0,0,0,0,0,0.26140914375411256,0.40047961630695444,0.3898608834054967,0.2945377453075378,0.3050206818034684
1,1,0,0,0,0,0,0.20008670211364066,0.12608695652173912,0.2280456212845023,0.22179639264874976,0.2996312435176475
0,1,0,0,0,0,0,0.42251728410127287,0.4834710743801653,0.4116784219602667,0.47102071107093024,0.31698793593430374
1,0,0,0,0,1,0,0.49567185542489794,0.4834710743801653,0.4853917283290011,0.5220172377752088,0.3999866270354369
0,0,0,0,0,0,0,0.2498129981036994,0.34210526315789475,0.3035111790821408,0.3009070295476322,0.31368239440894985
0,1,0,0,0,0,0,0.40060045698222074,0.33277591973244147,0.3312268422789144,0.3496699757683512,0.3070505132016611
0,1,0,0,0,0,0,0.33024839840064113,0.4834710743801653,0.3699449549642184,0.397269260287052,0.31375364578347126
0,1,1,0,0,0,0,0.5594640537481429,0.40047961630695444,0.38175705430567775,0.3991281115186978,0.36978585495113353
0,1,0,0,0,0,0,0.1735688203212998,0.20434782608695654,0.22937786907582527,0.23458433146041796,0.2938959743719988
0,0,1,1,1,1,1,0.5470665883022601,0.6785714285714286,0.5970296856340174,0.6327816943725616,0.5309757312456629
1,0,0,0,0,0,0,0.4616766457081446,0.40047961630695444,0.3981571215414323,0.41060304576032797,0.33740514651866427
0,1,0,0,0,0,0,0.11372853703687673,0.22093023255813954,0.12634739182095628,0.11124500043298587,0.30586020039086026
1,0,1,0,1,1,1,0.5395428921048191,0.40047961630695444,0.6208827552552458,0.6482132563065868,0.6823655377949323
1,1,0,0,1,0,1,0.38576492081820396,0.48148148148148145,0.5513996822834308,0.46682021235014387,0.5469500724555697
0,0,0,0,0,0,0,0.27479157376700597,0.2866666666666667,0.2619565439747753,0.26175405131287327,0.30358870632450063
0,1,0,0,0,0,0,0.0791488848971914,0.12608695652173912,0.13705628348227153,0.1494609099529504,0.3048748753085344
0,0,0,0,0,0,0,0.2481326646399572,0.12608695652173912,0.2610361668220049,0.1918951608942129,0.2894576028127242
1,0,0,0,0,0,0,0.3776846092140573,0.34210526315789475,0.3757160765721747,0.37297445229599613,0.37255779689097523
1,0,1,1,1,1,1,0.6953569243810288,0.6785714285714286,0.715568940228857,0.7266215675209678,0.7921933011323925
0,0,0,0,0,0,0,0.2914450423167197,0.2866666666666667,0.2925950155623422,0.26076524491220854,0.29053935804806397
1,0,1,1,1,1,1,0.6571418421567583,0.6060606060606061,0.6846311684532158,0.7072592850149718,0.7270453408232619
1,1,0,0,0,0,0,0.39314449125652223,0.48148148148148145,0.4192891412048327,0.4665629731950705,0.3563134291716213
0,1,0,0,0,0,0,0.10127344585196131,0.28,0.2233041464027174,0.1521124493530281,0.30175701250796666
0,1,0,0,0,0,0,0.3811541339891729,0.33277591973244147,0.3226529102925824,0.3125298406413211,0.3011672509599476
1,0,0,0,0,0,0,0.4262737269865429,0.425,0.47207774698480565,0.4946457902480703,0.401379458234274
0,0,0,0,0,0,0,0.15969783886240774,0.20434782608695654,0.2405325993722581,0.23343216307526887,0.29470531213721207
0,1,0,0,0,1,0,0.41851352244951034,0.4834710743801653,0.41907128468102506,0.5006051396262008,0.35278082913340975
0,0,0,0,0,0,0,0.25744164934727964,0.22093023255813954,0.25814538196131254,0.22300788169393973,0.29043283398329584
1,0,0,0,0,0,0,0.49183656334810755,0.40047961630695444,0.4273071043361913,0.41702900504482976,0.3475761606291531
0,1,0,0,0,0,0,0.19242423921525573,0.28,0.28303069484424453,0.26988360312165716,0.2996875970506025
0,0,0,0,0,0,0,0.1981467841721587,0.20434782608695654,0.20220277312301832,0.19202922375463374,0.30376852361416634
0,1,0,0,0,0,0,0.044660205638783985,0.12608695652173912,0.11376245127515132,0.08528677881908375,0.3088848786708344
0,0,1,0,1,1,0,0.5594401788026918,0.4834710743801653,0.5278042062251588,0.5450058026453992,0.46918871507792154
0,0,1,1,1,1,1,0.642000035494205,0.6785714285714286,0.5753506433409205,0.6546148501104965,0.6758055489516518
0,0,0,0,0,0,0,0.28670003320680354,0.48148148148148145,0.4084043697295905,0.4011841762432038,0.2827085575352011
1,0,0,1,1,1,1,0.47369985160814004,0.8125,0.6695714197409047,0.6500379947226784,0.6432635877373662
1,0,1,0,1,1,1,0.5143030135296114,0.40047961630695444,0.5157590971290712,0.5201780448441561,0.5370909561882407
1,0,0,1,1,1,0,0.48130579580130994,0.6785714285714286,0.5689898405096083,0.6161308996851372,0.47754255517120786
0,0,0,0,0,0,0,0.17935331591917858,0.28,0.26978560012151387,0.23080904605896885,0.29647209286485676
0,0,0,0,0,0,0,0.35585166689242304,0.33277591973244147,0.32722788379967815,0.29113951474808686,0.2994486872556658
0,0,1,1,0,0,0,0.9499153353947487,0.8125,0.4487919943282172,0.4012067492164068,0.4765010897538107
0,0,0,0,0,0,0,0.34463576946575974,0.33277591973244147,0.3177068612570803,0.29113951474808686,0.29641101687291355
1,1,1,1,1,1,1,0.6153345960794431,0.6785714285714286,0.5889209792302585,0.6702543594748918,0.570109046550177
0,1,0,0,0,0,0,0.3200690772417363,0.33277591973244147,0.3004322977092101,0.2876599325938376,0.3045885736302454
1,0,0,0,0,0,0,0.3246569041426756,0.2866666666666667,0.32062283883485626,0.28075990237815684,0.292039411191039
1,0,0,0,0,0,0,0.4023948813753829,0.33277591973244147,0.35294488361292087,0.3236012272418246,0.3223683303342659
1,1,0,1,0,0,0,0.3959610163275407,0.6060606060606061,0.49254731115156913,0.46544908776333044,0.5136472211603196
0,0,1,1,1,1,0,0.540838405111143,0.6754385964912281,0.5489605734517409,0.5838206199765272,0.47408146361331677
1,0,0,0,0,0,0,0.4677287841912108,0.48148148148148145,0.4776168426507978,0.49917791961813285,0.47682090349796463
1,0,1,0,0,0,0,0.5145392951045855,0.48148148148148145,0.46797525147934693,0.4821311034022947,0.39700322470204363
1,0,0,1,1,1,1,0.48679708862403454,0.6060606060606061,0.5771147407247189,0.5752347987273035,0.6235402230877798
1,1,0,0,0,0,0,0.2201358025364898,0.2026266416510319,0.26685066598113616,0.25360088606607906,0.3029014556473299
1,1,0,0,0,0,0,0.46958441536914713,0.40047961630695444,0.357622996410923,0.39103782222374595,0.3053908046567702
1,0,0,0,0,0,1,0.4959583715226441,0.48148148148148145,0.49450688134548265,0.4782838455896894,0.579379323047878
0,0,0,0,0,0,0,0.33970990489460706,0.34210526315789475,0.3284721891570143,0.36962103632471305,0.3646620228100335
1,1,1,1,1,1,0,0.6440508073943442,0.6754385964912281,0.5435966890135593,0.5631115443319505,0.4641690536906759
0,1,0,0,0,0,0,0.1351383609991635,0.20434782608695654,0.23858653183177528,0.2190625599988169,0.2911973351527984
0,1,0,0,0,0,0,0.1664397824073337,0.3521594684385382,0.2247368400977301,0.2382035879621943,0.29653944191338294
1,0,1,0,1,1,0,0.537025771167452,0.4834710743801653,0.5210890595824857,0.5293452924548387,0.4248087458877621
0,1,1,1,1,1,1,0.6439231072489834,0.6785714285714286,0.7406467552470781,0.6986370417902302,0.6243595539155021
0,0,1,1,1,1,1,0.6548974317408839,0.6785714285714286,0.6127576907967164,0.6533934683243072,0.6890510955334695
1,0,0,0,0,0,0,0.40045812829752303,0.4834710743801653,0.41098306578237326,0.41663481920926493,0.33817591836322725
1,0,1,1,1,1,1,0.668239734656283,0.6785714285714286,0.6959960356801659,0.7152767901407677,0.7982271711239787
0,1,0,0,0,0,0,0.3875725045366514,0.48148148148148145,0.430745584749754,0.4071264853907478,0.3915192004628852
1,0,1,1,1,1,1,0.5933706233666475,0.6785714285714286,0.6034836566102169,0.6526841725613696,0.5978141189086162
0,1,0,0,0,0,0,0.3229540290241393,0.33277591973244147,0.27557066114929424,0.28542192740318345,0.29768072862769573
0,0,0,0,0,0,0,0.18413217673747861,0.2866666666666667,0.2149365860218966,0.21168275257231212,0.2820786835235105
0,0,1,0,1,1,0,0.5182924971891412,0.4834710743801653,0.5244650034401984,0.5450058026453992,0.4354173781729812
0,0,0,0,0,0,0,0.3599453209507114,0.34210526315789475,0.3515252037272189,0.34794968411984417,0.33795895999955816
1,1,0,0,0,0,0,0.2510659954749521,0.2866666666666667,0.27622450604584986,0.22313351873164272,0.30537579271355464
0,1,0,0,0,0,0,0.054732747613445036,0.2026266416510319,0.18741298406982612,0.10234687013131834,0.3112259334003823
1,0,0,0,0,0,0,0.20098257926637916,0.3076923076923077,0.3062520863176032,0.27805665863382517,0.280747768839073
0,0,0,0,0,0,0,0.15450515758062655,0.3521594684385382,0.31516737569121084,0.17578560066072424,0.30250665163905915
0,0,0,0,1,0,1,0.44968907635889044,0.40047961630695444,0.5199337331189345,0.4496280609117027,0.5429106919003346
1,0,0,0,0,0,0,0.4162594175441355,0.33277591973244147,0.3568378990212422,0.31617672775349787,0.31086126004051434
1,0,1,0,0,1,0,0.7069723396297892,0.48148148148148145,0.3981144446348702,0.5741102288598265,0.43158788221873884
0,0,0,0,1,1,0,0.4690522897193213,0.4834710743801653,0.5103562486744875,0.5118496112780991,0.40222046746919893
0,0,1,0,1,1,1,0.5245939742835961,0.33277591973244147,0.522590515764834,0.5185217298171287,0.5682536339775193
0,0,0,0,0,0,0,0.24166319877649414,0.2866666666666667,0.23795638847719006,0.22145492541836492,0.2903740403148568
0,1,0,0,0,0,0,0.2067037351995836,0.2026266416510319,0.2189577897488615,0.23493080121527382,0.3054902702694362
0,0,0,0,0,0,0,0.1971308110613612,0.12608695652173912,0.1983488212030792,0.19039397433264207,0.2850989860431816
0,0,0,0,0,0,0,0.22328885237302726,0.28,0.3262517162925541,0.2874812947551346,0.3142202832041827
0,0,0,0,0,0,0,0.2894802917508537,0.22093023255813954,0.2666195715088796,0.22300788169393973,0.27944022504769306
0,1,0,0,0,0,0,0.2733817109460033,0.2866666666666667,0.2992016898019029,0.2720214039963607,0.3019090460075886
1,1,0,0,0,0,0,0.4517845970813823,0.40047961630695444,0.314692962354761,0.3763493066740626,0.305540511827018
0,1,0,0,0,0,0,0.11652159758961414,0.28,0.21029717460073008,0.1981466579103233,0.29379321923061447
1,0,0,0,0,1,0,0.48943639106682085,0.425,0.4943141819675926,0.5389332428054653,0.43918033930673267
0,0,0,0,0,0,0,0.3448089818610788,0.2866666666666667,0.31765706992832937,0.28075990237815684,0.30486960762774
0,0,0,0,0,0,0,0.21304031216876945,0.20434782608695654,0.23900413965644718,0.2494514119248232,0.2985667692627774
0,0,1,1,1,1,1,0.8555511849335973,0.8125,0.6956159364002964,0.5665205103800621,0.6915122709415401
1,0,0,0,0,0,0,0.4164844820490523,0.34210526315789475,0.38275791061792064,0.3515238039766455,0.38340346558256855
1,0,0,0,0,0,0,0.35096723856413836,0.425,0.3890513124932633,0.4415757790400941,0.37199507540872784
0,1,0,0,0,0,0,0.4376238796837847,0.40047961630695444,0.3284107272319178,0.38113752135196993,0.32292483901303226
1,0,1,1,1,1,0,0.5695751646573552,0.6754385964912281,0.5747815461502166,0.5838206199765272,0.5103527471299198
0,0,0,0,0,0,0,0.31394502030992427,0.2866666666666667,0.31572932830770567,0.28075990237815684,0.2901915199342949
1,0,0,0,0,0,1,0.4426101857448889,0.40047961630695444,0.4421294548341883,0.40043099916319963,0.5280009066536634
1,1,0,0,0,0,0,0.2658043739073158,0.2026266416510319,0.25761573014354405,0.25745427369837665,0.3026665097294357
0,0,0,0,1,1,0,0.4596740373261347,0.4834710743801653,0.5019836906385868,0.507119946418295,0.36523338985705556
0,0,0,0,0,0,0,0.24232660073118947,0.28,0.31310885096203234,0.28683310688809655,0.3130943684291756
1,0,0,0,0,0,0,0.34870779206385255,0.3521594684385382,0.3101785095566508,0.30946389396886614,0.31180819573000385
0,0,0,0,0,0,0,0.3324231784171699,0.4834710743801653,0.3823062785996869,0.4197971916603839,0.34193306338090834
0,0,0,0,0,0,0,0.4445971136375799,0.4834710743801653,0.4737919057645832,0.47862900762047383,0.3862510344487194
0,0,0,0,0,0,0,0.22247597382241763,0.12608695652173912,0.2188636699801368,0.18896350178834942,0.30292834484546227
1,1,0,0,0,0,0,0.4431348418103717,0.33277591973244147,0.3607421201645184,0.3842769354957499,0.3283709809557401
1,0,1,1,1,1,1,0.6169194129299375,0.6785714285714286,0.6086645965963434,0.6616734200120726,0.6272453883499791
1,0,1,1,1,1,1,0.7901245492997523,0.8125,0.737208531795318,0.7579447967105587,0.7105309042714042
0,0,0,0,0,0,0,0.4265370350407685,0.34210526315789475,0.3993512941259623,0.36128387539052864,0.39619547480053224
0,0,0,1,0,1,0,0.4426076779295388,0.5722543352601156,0.4547121706657568,0.5020091093239236,0.396609372623454
0,1,0,0,0,0,0,0.1970581294467627,0.3521594684385382,0.36060541136282837,0.28878222131169456,0.3016611097426517
0,1,1,0,0,1,1,0.6252625874155004,0.48148148148148145,0.47891508188301996,0.5085629780094202,0.6559164217371584
0,0,0,0,0,0,0,0.46130279934721896,0.48148148148148145,0.42634172908280027,0.4514795236113769,0.35068670198502894
0,0,0,0,0,0,0,0.21575550013105657,0.20434782608695654,0.2642940045994095,0.24583617957268405,0.30787154774760933
0,0,0,0,0,0,0,0.17801911728465267,0.2866666666666667,0.2381517654699888,0.21168275257231212,0.2814483870269521
0,0,0,0,0,0,0,0.20732841464520588,0.2026266416510319,0.22400912837250936,0.2197427909564883,0.2932316116105298
1,1,0,0,0,0,0,0.3930839063651247,0.40047961630695444,0.2632929862265197,0.3283843220523723,0.30577555517330773
1,1,0,0,0,0,0,0.41267716519478276,0.4834710743801653,0.40676775042834473,0.4492602921987019,0.3222728571973846
1,0,1,1,1,1,1,0.6592065771250522,0.6785714285714286,0.6473043683018895,0.6881796088232077,0.7421756882035331
0,0,0,0,0,0,1,0.4877529336364252,0.33277591973244147,0.45166426320110403,0.47791367108012744,0.683109993473151
1,0,1,1,0,1,1,0.520450444735225,0.6754385964912281,0.47102480421425647,0.5167245919734764,0.6578015432534828
1,1,1,1,1,1,0,0.5083726970135405,0.6785714285714286,0.5083275735907271,0.6226088855492209,0.4109081581242623
1,0,1,0,1,1,1,0.5766572604094993,0.48148148148148145,0.5448472706652424,0.5324800112573632,0.694121999116942
0,1,0,1,1,1,0,0.4306840485424122,0.6785714285714286,0.5516632549734382,0.5993086372921955,0.41362062545552936
0,0,0,0,0,0,0,0.18055171281740218,0.20434782608695654,0.23071605670246179,0.23343216307526887,0.2956834321263148
1,0,0,0,0,0,0,0.4527272478961509,0.40047961630695444,0.44500664338442747,0.43103150460087997,0.33134568272038484
0,1,1,0,0,1,1,0.5652686079644862,0.48148148148148145,0.4187841924032806,0.5052995001194929,0.6341513511254112
1,0,1,1,1,1,1,0.6247268626923934,0.6785714285714286,0.6091813566681494,0.664635132286268,0.6539222365762222
1,1,0,0,0,0,0,0.4275048222675268,0.40047961630695444,0.3133865524780879,0.36729481758979143,0.30534090052899815
1,0,0,0,1,1,0,0.4596740373261347,0.4834710743801653,0.5019836906385868,0.507119946418295,0.36523338985705556
0,0,0,0,0,0,0,0.39459515112136834,0.40047961630695444,0.42447414760943813,0.3958741552437678,0.3069374063130421
0,0,1,1,1,1,1,0.6450841995373655,0.6785714285714286,0.6202360810795254,0.68891914015864,0.6647571854566532
1,0,0,0,1,0,1,0.467911933108157,0.4834710743801653,0.5480906817364171,0.48466910252413387,0.5488814959712677
1,0,0,0,0,0,0,0.37709130595612417,0.34210526315789475,0.4488978308872311,0.3734499521834591,0.4096552053457258
1,1,0,0,0,0,0,0.2468846693600749,0.12608695652173912,0.23979715036779997,0.1918951608942129,0.3012926259041138
0,0,0,0,0,0,0,0.2669758629066715,0.22093023255813954,0.2642301626213938,0.22300788169393973,0.2914808804602445
1,0,0,0,0,0,0,0.32289214767994845,0.2866666666666667,0.31402989922869406,0.28075990237815684,0.29873911658090746
1,0,1,0,0,1,1,0.6153232169113781,0.48148148148148145,0.4963655161737555,0.5046726597975629,0.5192148337921667
1,0,1,0,1,1,1,0.6157632964528272,0.48148148148148145,0.5916824208269924,0.5200752589499851,0.5930261788975785
1,1,0,0,0,0,0,0.25869087305183147,0.22093023255813954,0.25382344119742356,0.22705018895360554,0.3078121422944614
1,0,1,0,1,1,1,0.5932534175542735,0.40047961630695444,0.5127089903794119,0.5306994997467033,0.6866317887239382
0,1,0,0,0,0,0,0.12482043872897934,0.12608695652173912,0.22695518354870448,0.1706690743502401,0.30467377992184136
1,0,1,1,1,1,1,0.7125508150420792,0.6785714285714286,0.7952524360594165,0.7522164901221798,0.76797399619927
0,0,0,0,0,0,0,0.22328885237302726,0.28,0.3262517162925541,0.2874812947551346,0.3142202832041827
0,1,0,0,0,0,0,0.2716317696975852,0.2026266416510319,0.259505522366224,0.25362418354839794,0.29554433545784425
1,1,0,0,0,0,0,0.2219403493478337,0.2026266416510319,0.22149957887990976,0.23493080121527382,0.30102664545576424
0,0,0,0,0,0,0,0.12852556768162485,0.2026266416510319,0.17058263552216035,0.1365065638689163,0.3002151112372038
1,1,0,1,0,1,0,0.49065376209422645,0.6785714285714286,0.49943019576486536,0.6140652978964909,0.4386445066827132
0,0,0,0,0,0,0,0.25608841151637973,0.07692307692307693,0.3151093038638222,0.3157182953710542,0.306872877820075
0,0,0,0,0,0,0,0.2912227783382757,0.33277591973244147,0.2969399363643521,0.2872305724061664,0.28814029677354797
0,0,1,1,1,1,1,0.7098114547291525,0.6785714285714286,0.7756937700031475,0.7176335060151878,0.6945929190494734
0,0,1,1,1,1,1,0.5932182798746287,0.5722543352601156,0.6462593035998028,0.6441225144862268,0.6815546746638372
1,0,0,0,0,0,0,0.410395917176564,0.3521594684385382,0.4156550152131914,0.3841450558664306,0.354346472882982
0,1,0,0,0,0,0,0.3165710545363481,0.2026266416510319,0.28884458637233407,0.2931380454333274,0.3097253803445074
1,1,0,0,0,0,0,0.20806481100028923,0.3521594684385382,0.2986266213102504,0.2747076243994221,0.289688167146241
0,0,0,0,0,0,0,0.33181428621986603,0.22093023255813954,0.2848641248638483,0.26036475124567027,0.3078134427516112
1,1,0,0,0,0,0,0.2542432029038705,0.2866666666666667,0.29249383266285184,0.26076524491220854,0.3028839277791219
0,1,0,0,0,0,0,0.23031381514332183,0.34210526315789475,0.31003167787281594,0.30230384912064795,0.29572171185915946
1,0,1,1,1,1,0,0.5162798326066148,0.5722543352601156,0.5430437399292183,0.5697024431644585,0.45432563998599346
0,0,0,1,1,1,1,0.36915077473099617,0.8125,0.6524670590416113,0.5872023575226771,0.618743879780712
1,1,1,0,1,0,1,0.8319101425035785,0.48148148148148145,0.5282937802819042,0.49949918974532,0.6718717332265144
0,0,1,0,0,0,1,0.5715498133323486,0.48148148148148145,0.4805910850614943,0.479281247291292,0.5718984074363214
0,0,1,1,1,1,1,0.5550020434450071,0.6754385964912281,0.6934477083481018,0.6548306911844815,0.5539308810593667
0,1,0,0,0,0,0,0.08078964120498223,0.2026266416510319,0.1648565896724596,0.18868094127196375,0.30844545697485554
0,1,0,0,0,0,0,0.3364712881316674,0.3521594684385382,0.3005836308658039,0.3260347980965854,0.31686510432327913
0,1,0,0,0,0,0,0.3776529816991857,0.48148148148148145,0.4197644203319832,0.4622133819550411,0.363469035987831
0,0,0,0,0,0,0,0.41021038560830764,0.4834710743801653,0.40623124269689986,0.4160524936724675,0.34771136490897603
1,0,0,0,0,0,0,0.22699951810914384,0.2866666666666667,0.31190346900449284,0.26076524491220854,0.2787816097057376
0,1,0,0,0,0,0,0.17704072616551889,0.2866666666666667,0.28995351247300916,0.21168275257231212,0.3054832593555099
0,1,0,0,0,0,0,0.3457368685464177,0.3521594684385382,0.3485158787874088,0.34956611093543505,0.3274795660562807
1,0,0,0,0,0,0,0.3674062465335551,0.2866666666666667,0.3414102831104488,0.28075990237815684,0.3115098143501231
0,1,0,1,1,1,0,0.45096689776866816,0.6754385964912281,0.5054566017074814,0.5439948690618577,0.4026167785658428
1,0,0,0,0,0,0,0.1677036455373954,0.425,0.39650470148323685,0.3062684033633961,0.30891024614520624
0,0,0,0,0,0,0,0.1655594067260417,0.12608695652173912,0.14285488601840413,0.17158079733134757,0.29856274015669854
0,0,0,0,0,0,0,0.1472255991287618,0.2026266416510319,0.19421521273601158,0.20056492923168176,0.3046227303989653
0,1,0,0,0,0,0,0.32303501656213607,0.22093023255813954,0.2669410753512455,0.27063992154930583,0.30173651545034763
1,1,0,0,0,0,0,0.43960858174581363,0.40047961630695444,0.31425937804179155,0.3763493066740626,0.30540096378403697
0,0,0,0,0,0,0,0.3964105063238283,0.4834710743801653,0.3944231489102388,0.42562014944576954,0.3560890108728387
