y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,0,0,0,0,0.2177218806418893,0.2217177832631522,0.19832006916980158
0,1,0,0,0,0.25053998409064804,0.25506471144554643,0.2746805046896356
0,0,0,0,0,0.17646190836744463,0.17265714064902368,0.1675608229104376
0,0,0,0,0,0.2001522108562966,0.3118572924847645,0.2734422222235134
0,0,0,0,0,0.26109729371671625,0.23880179945767455,0.21040383550159705
0,1,0,0,0,0.32537428851080563,0.34859013380843,0.320202281589069
1,1,1,0,0,0.508962996587632,0.3489767855345249,0.3798860189919943
0,1,0,0,0,0.1457411416885323,0.25523461528000635,0.1981717155602375
1,0,0,0,1,0.4514057905281294,0.4507390127187716,0.5133879214301601
0,0,0,0,0,0.3135158446085961,0.2968478546963275,0.26562754241736203
0,0,0,0,0,0.1914191529750954,0.2339085537184108,0.23147944494291833
0,0,1,1,1,0.8339359731605747,0.6977196291314356,0.5317498694512556
1,0,0,0,0,0.381701040545108,0.38531853762434237,0.3314069121328916
1,0,0,0,0,0.31850185642004275,0.36014637005568345,0.40598640005849523
0,1,0,0,0,0.4948600606866439,0.3596237439990556,0.39312705066439313
1,0,1,1,1,0.5305099954483599,0.5438370398038083,0.5669202318262866
0,0,0,0,0,0.2845891572008768,0.3033414700360923,0.26562754241736203
1,0,0,0,0,0.4047067128805013,0.40404584994971743,0.39200969771566435
1,1,0,0,0,0.31627217291498266,0.30479731982599484,0.2989871449364135
0,0,0,0,0,0.42110748949623,0.474109945206445,0.48664170168374477
0,0,0,0,0,0.2174985416521622,0.2925559844017745,0.2667109571421945
1,0,0,0,0,0.31693767516587923,0.29553753101976055,0.28888227276201384
0,0,0,0,0,0.3010451138428062,0.3595722873594385,0.3992071827699382
0,0,0,0,0,0.40866141212376295,0.45787527740024836,0.46054537621930647
0,0,0,0,0,0.19821613259705292,0.2001354771350189,0.17315266267634213
1,1,1,0,0,0.5014071331072515,0.40768201682763755,0.3923067747639229
1,0,1,1,1,0.5795396667544849,0.5719861336322559,0.6443580380588311
1,0,1,1,1,0.7638387266621764,0.6735878110520893,0.7104367936257506
0,0,0,0,0,0.39138265779467213,0.402452172537516,0.33606002127279827
0,0,0,0,0,0.4067795397063897,0.43305359188306647,0.47170352621492273
0,1,0,0,0,0.2403845159117677,0.3903395205246828,0.3238121382152211
0,1,1,1,1,0.6776316785266473,0.5285463306229273,0.6068464874836835
0,0,0,0,0,0.4247850701535914,0.38940482573552027,0.4148258315923261
0,0,0,0,0,0.19384311227937137,0.2488602311442108,0.22177547100914852
0,0,0,0,0,0.15973705246746647,0.2175309632105582,0.1957096050266041
0,0,0,0,0,0.18456758470029228,0.22190720917397122,0.2028353088779878
1,1,0,0,0,0.4506883484651205,0.3020491094368887,0.3479614344178875
1,1,0,0,0,0.4718637552282462,0.43945082197582835,0.4773842733939739
1,0,1,1,1,0.6241920948078511,0.6270869004190399,0.6528918192966653
0,0,0,0,0,0.45026778009652,0.38371029219855196,0.4414887445676756
1,0,0,0,0,0.4837417731871846,0.49163154040712675,0.4939624079531051
1,1,1,1,1,0.566110050583906,0.5387208247917105,0.6452961058421679
1,0,1,0,1,0.5428434120975995,0.4863126516951388,0.514875736673428
0,1,0,1,1,0.4893614733580154,0.5900450567555036,0.6373416490297986
0,0,0,0,0,0.16187625785583454,0.2174599197544932,0.21906074993551392
1,0,0,0,0,0.4123854916870814,0.42283627647535227,0.4192757930057222
0,1,1,0,1,0.6233111379593056,0.46645361761351095,0.5136813475303336
1,0,1,1,1,0.5875681951034093,0.5741643755553416,0.631791697487479
1,1,0,0,0,0.4846570927264854,0.36412625584866787,0.3844598951809416
1,0,0,0,0,0.42110748949623,0.474109945206445,0.48664170168374477
0,0,0,0,0,0.3567641703753303,0.37674036924761994,0.3785851727813981
0,0,1,1,1,0.6070690130323683,0.6097219762987931,0.6725227177476745
1,0,0,1,0,0.432106971436919,0.5209424304308292,0.46804557409879616
1,0,0,0,0,0.34411210126720654,0.42682521856689887,0.34852029585543826
1,1,0,0,0,0.29537177149222726,0.2653356263000037,0.21974464766914462
0,0,0,0,0,0.2402119513145012,0.23135474433199882,0.20591867977584338
1,0,0,0,0,0.2929747451617783,0.2872300380039241,0.26562754241736203
1,0,1,0,0,0.5778591446314584,0.43259184691334585,0.4682406701299086
1,0,1,1,1,0.5796656688647001,0.5428150167379716,0.5022328512255333
1,1,0,0,0,0.30664198084788596,0.2889445208936629,0.24872755435880844
1,0,1,0,1,0.5550378445501117,0.46664369632946745,0.5108846830181172
0,1,0,0,0,0.1555882667904239,0.27713107844458157,0.2120654571773647
1,0,1,1,1,0.681112614670917,0.7531022837271013,0.7284723472738028
0,0,0,0,0,0.2001522108562966,0.3118572924847645,0.2734422222235134
0,1,0,0,0,0.32270399767657876,0.29464366669076614,0.28832000682853653
1,1,0,0,0,0.26770836271385123,0.2540606862675098,0.27528527542494585
0,0,0,0,0,0.11142291379432011,0.2069637158833815,0.12080250313110204
1,1,1,1,1,0.5487405484622229,0.556810665950494,0.635824854865587
0,0,0,0,0,0.2237003305230954,0.3183902106946838,0.2681922162791495
0,0,0,0,0,0.2610921891451203,0.28014076061816534,0.2713511426354194
0,0,1,1,1,0.6779513577103045,0.7395127295120949,0.6864863046078484
0,0,1,1,1,0.5558760159715168,0.6187694294239576,0.6261166273225617
1,0,0,0,0,0.37576124938394195,0.38605596663369424,0.3693346961450725
0,1,0,0,0,0.3710208262213198,0.34161601098981753,0.3237018589433122
1,1,0,0,0,0.25212557335598373,0.3563602932733017,0.32066977476000025
0,0,0,0,0,0.301243888927879,0.26674104046583824,0.24319392852889643
1,1,0,0,0,0.3044007553493865,0.34193686160920017,0.30956233559430935
0,1,0,0,0,0.2777173417973593,0.3097627696387258,0.3546896654803514
1,0,0,1,1,0.47862440097541636,0.5185920540128905,0.5475363056500208
0,0,0,1,1,0.33429129415500514,0.6026640151368294,0.5652901365642833
1,1,1,1,1,0.860160177262641,0.5404825236354991,0.5836867448114869
0,0,1,0,0,0.5310762224897255,0.44911842915798106,0.4423450914503764
0,0,1,1,1,0.5202576880345652,0.6164007314274427,0.6127137149828871
0,1,0,0,0,0.10260258383343081,0.21509368022979786,0.21032463409653793
0,1,0,0,0,0.3921255813631583,0.368903368608843,0.35048410311729206
0,1,0,0,0,0.435167033605406,0.4533604689143915,0.48376324134086646
0,0,0,0,0,0.3747301720204831,0.37282995433473765,0.4083661889403906
1,0,0,0,0,0.20433447270283897,0.2845072974933574,0.24191187681599788
0,1,0,0,0,0.21740441592686338,0.3346769603408524,0.2553583812519398
0,1,0,0,0,0.40189974056834116,0.39038547079817126,0.38373310673737104
1,0,0,0,0,0.33481512078648,0.31508212544927167,0.26562754241736203
0,1,1,1,1,0.510406677931236,0.541580502496096,0.5679347545310399
1,0,0,0,0,0.1457503014206879,0.35507925615323754,0.26885726478396144
0,0,0,0,0,0.14777201630594955,0.14394688638653538,0.16418058524456686
0,0,0,0,0,0.13135527256299945,0.19594957087590562,0.19046961473731258
0,1,0,0,0,0.37869523015979795,0.3333225840572282,0.27919029681511054
1,1,0,0,0,0.4968081589140758,0.3588703992468568,0.3876989582096999
0,0,0,0,0,0.3616076301976979,0.38090548360688287,0.41824777589066614
0,1,0,0,0,0.22118230340820716,0.2625347384336712,0.2731033008810181
0,0,0,0,0,0.17604864258477196,0.1759335029058086,0.17315266267634213
1,0,1,0,1,0.5001261996677204,0.44872733579508256,0.5022281553617368
1,0,1,1,1,0.5753008731259497,0.5553120639004007,0.5284264814395713
0,0,0,0,0,0.3253058964990766,0.372709879370121,0.42885284083142006
0,0,0,0,0,0.35723758844066,0.4025944871479484,0.33606002127279827
0,1,0,0,0,0.26097520859457546,0.26591704357550255,0.27528527542494585
0,0,1,1,1,0.5556774500517538,0.5695818332025564,0.6380989541454931
0,0,0,0,0,0.45338576110907725,0.39234889387886923,0.4018141064455107
0,0,1,1,1,0.6847615636800364,0.6479904139230805,0.6650246269083391
0,1,1,0,1,0.5599483470778888,0.471755563743902,0.5031140521763245
0,1,0,0,0,0.2624810086812623,0.27405974473269196,0.2746805046896356
0,1,0,0,0,0.2208013759976506,0.21546000486028594,0.2939490117614757
0,1,0,0,0,0.260013154280593,0.3123334208277546,0.2960381308173524
1,1,0,0,1,0.3828778707010223,0.4037575857015169,0.5013947602686166
1,0,0,0,0,0.31089802443218,0.2821375066808427,0.23559885227029212
0,1,0,0,0,0.4052690934150391,0.36409790127494435,0.3794463769788287
0,0,0,1,1,0.47123125126045057,0.5983983397823311,0.6008961513151361
0,1,0,0,0,0.454805844693573,0.4069273484463451,0.4805457712163827
0,0,0,0,0,0.21062967698752938,0.25146065458341793,0.23473317764664625
1,0,1,1,1,0.5213934106719997,0.657616251753996,0.6207456648514712
0,1,0,0,0,0.3306671161570443,0.40473703692943636,0.36290839179043227
0,0,0,0,0,0.3969654709511864,0.4368238357762648,0.4013637462720415
0,0,0,0,0,0.3455161227027757,0.36457805693286427,0.3198261663112549
0,0,0,0,0,0.4506311880929437,0.4014617278032989,0.43311115465260097
0,0,0,0,0,0.24525216006388303,0.2766721062536829,0.24191187681599788
1,1,0,0,0,0.269238858857618,0.2579450620857003,0.2746805046896356
0,1,0,0,0,0.36529599215070024,0.3971634743177996,0.45440805355753544
0,1,0,0,0,0.1702118292912049,0.16963332324047317,0.18066555199505327
1,0,1,1,1,0.6353558651840596,0.5854403067184412,0.6370786780351724
0,0,0,0,0,0.385683551091947,0.37066320407464654,0.3158874101479547
0,0,0,1,0,0.43250269360954935,0.5020090207258989,0.4992565669462328
1,1,0,0,0,0.3582321562065091,0.3525965034857725,0.3570902730334736
0,0,0,0,0,0.4283664677914619,0.4255907046160285,0.4383331559943408
0,1,0,0,0,0.24495638769084307,0.32637640138476465,0.3221390369201528
1,0,0,0,0,0.41118734689344016,0.34012748531115633,0.3750240037733576
1,1,0,0,0,0.381261005948711,0.41600415348665043,0.39821502579225915
0,1,1,1,1,0.5890039935847646,0.561945507367362,0.6505472406822164
0,1,0,0,0,0.16374646040092686,0.2518426675231188,0.2392656986767181
1,0,0,0,0,0.3690375464850931,0.3642102038961383,0.4230736850959432
1,1,0,0,0,0.3411611193379832,0.29311760722221225,0.28832000682853653
1,0,0,0,0,0.32005784902181894,0.2942619747269847,0.27529427144727525
0,1,0,0,0,0.4680477296187686,0.4491334218560493,0.48908775064342686
1,0,1,1,1,0.6322836060607799,0.6953834776389605,0.6951574332556194
0,1,0,0,0,0.32073461139432907,0.2969777557413136,0.2439316270446465
0,0,0,0,0,0.3303791956349686,0.3227381048951494,0.2897209682834948
0,0,0,0,0,0.300162371350699,0.27942542915597374,0.2608602030172846
1,1,0,0,0,0.37466526956393886,0.3433436432617429,0.3209380211910257
0,1,0,0,0,0.46992212411863965,0.45072900262317783,0.48621760397812525
0,0,0,0,0,0.23636365352810484,0.2755186269088549,0.24191187681599788
0,0,0,0,0,0.1836395070776781,0.17353467722369886,0.1675608229104376
1,0,1,0,0,0.8615405414844296,0.41950971143885335,0.42147482610910125
0,1,0,0,0,0.2744225628080963,0.3384040715018051,0.30956233559430935
0,1,1,1,1,0.5826497501867641,0.5949976087022089,0.6403155502677489
1,0,0,0,0,0.3679984593767811,0.37802579013071486,0.38080381351366555
1,0,0,1,1,0.48605449631302217,0.5759572811264909,0.5319934633264988
0,0,0,0,0,0.43640923842706647,0.4384586722172522,0.4588142697840137
0,0,0,0,0,0.33877264281958847,0.3776566646149713,0.4033910064527851
0,1,0,0,0,0.3072474929027543,0.2546901884228079,0.2439316270446465
1,0,1,0,0,0.53790250711855,0.404111509648787,0.42691690741405636
1,0,0,0,0,0.1924399786432237,0.22148428598422143,0.2137837265397485
1,0,0,0,0,0.27715082018914866,0.313967942641455,0.2844899275540621
0,1,0,0,0,0.13885874558627945,0.27714902901952176,0.20272078701591534
0,0,0,0,0,0.3988324657475872,0.4194728728992791,0.44321938551829454
0,0,0,0,0,0.2796051076758228,0.33112866424425813,0.30250032568838914
0,0,0,0,0,0.20754191753968407,0.17990460677327577,0.1760135244411843
0,1,0,0,0,0.405651880134568,0.4288875581469334,0.4326695901282698
1,0,0,0,0,0.35017383043698747,0.3695055945801329,0.38904399495653297
0,1,1,1,1,0.5991679734127296,0.7101366791621259,0.5943279846229843
0,0,0,0,0,0.3698585982864496,0.33493880288634015,0.30497202780086435
0,1,0,0,0,0.42929622162837344,0.4310643178400362,0.4543724197902006
0,0,0,0,0,0.4462488230665794,0.448563689020884,0.4816150307280261
1,0,0,0,0,0.3670218469930886,0.3274373463717703,0.3467953991769043
0,0,1,0,0,0.5417742227350706,0.437136892197486,0.4937329486860008
0,0,0,0,0,0.15625317600480107,0.16828410638502572,0.16527177032100404
1,0,1,1,1,0.632698821065671,0.5784671380061687,0.6240365568152016
0,0,0,0,0,0.2866141905992018,0.3803370475182749,0.3820597559408292
0,0,0,1,1,0.4692899101433671,0.5602091862040937,0.557591378841301
0,0,1,0,0,0.5934440750676903,0.4765398426949946,0.4647139642641342
0,0,0,0,0,0.2138175188462628,0.3098172729140855,0.22633961542415648
1,0,0,0,0,0.20518921287393507,0.22006466105471012,0.21245376836069138
0,1,0,0,0,0.3954671726064252,0.338006939739788,0.34636004825280603
0,1,0,0,0,0.21802346949486387,0.19252688200671692,0.2529618041240769
0,1,0,0,1,0.48446127230851366,0.46260153233467377,0.5058615397434738
0,0,0,0,0,0.4635225314179877,0.4846825496211472,0.4955236001358132
1,0,0,0,0,0.4242641909663823,0.4309648288367566,0.4398793007074598
0,1,1,1,1,0.5682694881878811,0.5139838748873996,0.5442736274122982
1,0,0,0,0,0.2571504823176321,0.2889460994359902,0.2361607822762334
1,0,0,0,0,0.1876446764112881,0.3006731725269345,0.2956798171204949
1,1,0,0,0,0.39628808236249524,0.36135625040443037,0.374011106409027
0,1,0,0,0,0.3476998751299281,0.3839021966278263,0.41588021415997706
0,0,0,0,0,0.39093833335666484,0.3408000229368023,0.31083317134281735
0,1,0,0,0,0.18214133961094386,0.24313440340520007,0.23240033848169653
1,0,0,0,0,0.301243888927879,0.26674104046583824,0.24319392852889643
0,0,0,0,0,0.4758333621429578,0.4717692522033145,0.4964568153266434
0,0,0,0,0,0.3804201841874167,0.34304104981951966,0.34280442234981656
0,0,0,0,0,0.13256983838549358,0.23766160833693625,0.20272642871996432
0,1,0,0,0,0.249075600523748,0.25876411438652286,0.242809398194127
1,1,1,0,1,0.645710273800051,0.49772189674775985,0.5562704858354471
1,1,1,1,1,0.5126617137650616,0.5009405069162791,0.5341642247517719
1,0,1,1,1,0.5233213231949001,0.5340319246793535,0.5475363056500208
1,0,0,0,0,0.3505984936080778,0.4309327688717433,0.4230736850959432
0,0,0,0,0,0.26284218916543123,0.26052518134514036,0.23559885227029212
0,0,0,0,0,0.040879237836788845,0.10781472895910083,0.09845361039458742
0,1,0,0,0,0.35011681993249555,0.25680957119379133,0.2585130635923122
0,0,0,0,0,0.39093833335666484,0.3408000229368023,0.31083317134281735
1,1,1,0,1,0.5599483470778888,0.471755563743902,0.5031140521763245
0,0,1,1,1,0.5408652629277678,0.5637190654281387,0.6141928014326132
0,0,0,0,0,0.22156706499916728,0.20054860737175015,0.1760135244411843
0,0,0,0,0,0.3567641703753303,0.37674036924761994,0.3785851727813981
0,1,0,0,0,0.1881145528849474,0.20242850215438868,0.21480824495392106
1,0,1,1,1,0.5228350291065578,0.5650717085329746,0.6091615100476772
0,1,0,0,0,0.31849487516397357,0.2793332320520947,0.2935463270226154
0,0,1,0,0,0.5460373660579574,0.44384913194074327,0.4832670531300277
0,1,0,0,0,0.38685438348003465,0.42953722827527757,0.38224947266007253
0,0,0,0,0,0.3880394649965725,0.3295182087932591,0.3530520319450967
0,1,0,0,0,0.25828045929911236,0.26371997041556494,0.2553583812519398
1,0,0,1,0,0.47473642456201065,0.506698818057394,0.4964560549789858
1,1,0,0,0,0.4438635166015345,0.4170233650842263,0.4058283291365542
1,0,0,0,0,0.41477571070911684,0.4155589603891569,0.3720550416112111
0,0,0,0,0,0.1893460978289934,0.16863839518450832,0.18064462387968053
0,1,0,0,1,0.44624901573650044,0.47476911804896693,0.5134659294298306
1,0,0,1,1,0.48856975271234016,0.5560112312537218,0.5407876043065797
0,1,1,0,0,0.517216517230849,0.49349314022117435,0.49203068465040967
0,1,0,0,0,0.37265802042683555,0.30494889168928824,0.32863352380006416
1,0,0,0,0,0.36166912946905966,0.3696798317660109,0.31609643167628493
0,1,0,0,0,0.33272676441138266,0.3936709218503649,0.37114308897897574
0,0,0,0,0,0.31667558958070197,0.3279327021834998,0.2934734215304917
0,0,0,0,0,0.17915121500286085,0.20588847315490913,0.1957096050266041
0,0,0,0,0,0.19079604631606145,0.20002600358600708,0.2074615435102633
1,1,0,0,0,0.38082098234265693,0.36432261096796303,0.3241598208901921
0,0,0,1,1,0.46456678217826164,0.5028329966895452,0.5090459811578546
0,1,1,0,1,0.559522383940066,0.4929778499205486,0.5356805765393904
1,0,1,1,1,0.5269723962055349,0.5604711139809261,0.6224283886387382
0,0,0,0,0,0.29927498640666206,0.283839395854321,0.27529427144727525
0,1,0,0,0,0.4551996086244072,0.3669540509072133,0.3630657722966702
1,0,0,0,0,0.42213137341411433,0.45646463083377886,0.46675738532326866
0,1,0,0,0,0.20534341746107626,0.2481038830657619,0.26952198241539904
1,1,0,0,0,0.2692347023496574,0.2817355082468838,0.25478199728838535
0,0,0,0,0,0.21543986666283474,0.24520990159689193,0.20269131733290996
0,0,0,0,1,0.45999396710254475,0.4525924132796421,0.5179249049343704
0,1,0,0,0,0.23793721579951796,0.25860467825777195,0.28316419236347695
0,1,1,0,0,0.5014071331072515,0.40768201682763755,0.3923067747639229
1,1,0,1,1,0.49023795520068447,0.7038465577645756,0.6213044883389358
0,0,1,1,1,0.5892267909535731,0.5791260119432482,0.6147982423014968
1,0,0,1,1,0.4888208329020608,0.5204547285510801,0.5407876043065797
0,0,0,0,0,0.4327573072145996,0.3860687683376497,0.45107067856443284
0,0,1,1,1,0.6489643185180853,0.5662291038696716,0.6313178398711611
0,0,0,0,0,0.31316446562745714,0.40055670949534244,0.46192986115561774
1,0,0,0,0,0.3420601004042917,0.42051931434262124,0.4383331559943408
0,0,0,0,0,0.23647805017888254,0.3271616962851443,0.30917742145417176
0,0,1,0,1,0.7395102826480627,0.41144484673285825,0.5028199781221961
0,1,0,0,0,0.47822551349831777,0.4533561048383188,0.49669344410698546
0,0,0,0,0,0.3880394649965725,0.3295182087932591,0.3530520319450967
1,0,0,0,0,0.3003133538378987,0.29645967042761023,0.28049021406543423
0,1,0,0,0,0.4903687653565895,0.4557502355812699,0.49669344410698546
1,0,0,0,0,0.38250255968529046,0.4179093087192402,0.43078458773320866
1,0,0,0,0,0.3828293816774741,0.4299398336808211,0.4421852888317714
1,0,0,1,1,0.47668005948761066,0.5187524459425081,0.5340228782053846
0,0,0,0,0,0.4285325208658197,0.44425793112578277,0.47170352621492273
1,0,0,0,0,0.3283798442253336,0.3734195941996629,0.3825969428969072
1,0,0,0,0,0.20161377852349072,0.21960613019265687,0.1957096050266041
1,1,0,0,0,0.37349858697762944,0.39144698037228887,0.37263887544619356
0,1,0,0,0,0.20479413135689636,0.224101387949957,0.23611899396117353
1,0,0,1,1,0.48858482971359435,0.5649195181754716,0.597106959781502
0,1,0,0,0,0.3085641432458923,0.28495165567584707,0.2848810712060314
1,1,0,0,0,0.14262620315703353,0.20811883724379718,0.21845171365634028
0,1,0,0,0,0.23077126588400568,0.2891810670502543,0.2644034497483109
0,1,0,0,0,0.2826269307144183,0.34104103601137153,0.3102110599255564
0,0,0,0,0,0.2869966866059129,0.3252305501108234,0.2844899275540621
0,1,0,0,0,0.34004203445408526,0.39275333973736204,0.37263887544619356
1,1,0,0,0,0.2842096148860035,0.3384040715018051,0.30956233559430935
0,0,0,0,0,0.1345185337211241,0.1945743792188431,0.20626152155874083
1,0,0,0,0,0.40866141212376295,0.45787527740024836,0.46054537621930647
0,1,0,0,0,0.4181101408523253,0.41502393171881985,0.39821502579225915
1,0,1,1,1,0.5527147662316707,0.5508677130743365,0.5669202318262866
0,1,0,0,0,0.35638142330261496,0.34400693732932447,0.32482474418314283
1,0,1,0,0,0.5600475959175207,0.4056844452548322,0.42691690741405636
1,1,0,0,0,0.46251769961553674,0.4377788502876385,0.49844201152470646
0,0,0,0,0,0.38538611339249074,0.40211509944966245,0.4013637462720415
0,1,0,0,0,0.2789121034699282,0.25937557175002085,0.2746805046896356
0,1,0,0,0,0.3779505813013871,0.34918381813391164,0.3209380211910257
0,0,0,0,0,0.247212662708637,0.34066886747167197,0.34208053848536873
0,0,0,0,0,0.29413948701851167,0.3440614810991448,0.37734271717690787
1,1,0,0,0,0.3977120668249013,0.33623678646126515,0.3209380211910257
0,1,0,0,0,0.2613330031338306,0.31382707936543053,0.3098489921302722
0,0,0,0,0,0.2962691385392664,0.27952904678744245,0.2662090587666954
0,0,0,0,0,0.3412233849025882,0.34357401013634203,0.3779991579144346
0,1,0,0,0,0.2630943773373366,0.3378406479926539,0.2582267618774216
0,0,0,0,0,0.27145526661271485,0.25528733260355774,0.23822067264206864
0,1,0,0,0,0.29503588696817806,0.32057670200851524,0.3024072784612972
0,0,1,0,0,0.5600475959175207,0.4056844452548322,0.42691690741405636
0,0,0,0,0,0.3497484371344846,0.3812990342597963,0.4148258315923261
0,0,1,1,1,0.5252649575970875,0.5394471241412332,0.5566639762674376
0,0,0,0,0,0.42219635861139815,0.42668601141078893,0.4588142697840137
1,1,0,0,0,0.37582491951989566,0.3164103212142478,0.31331361824404186
0,0,0,0,0,0.41652029982364974,0.29430009385736966,0.33849959363638965
1,0,0,0,0,0.3670218469930886,0.3274373463717703,0.3467953991769043
0,0,0,0,0,0.2628938084131979,0.2970038574371035,0.27926936326188984
0,1,0,0,0,0.19075328212702203,0.22800168991133646,0.21614889688418254
0,0,0,0,0,0.34221272615690274,0.34007237603206986,0.32686453184760456
0,0,0,0,0,0.30274365000089354,0.3314458854755765,0.2886625793260969
0,0,1,1,1,0.508183770107794,0.5228921558864049,0.529938346679907
1,1,0,0,0,0.2842638122642466,0.3282234810904798,0.3463051015298817
0,1,0,0,0,0.40941507076398503,0.3372172389818842,0.3209380211910257
1,0,1,0,1,0.5033894204926443,0.4535860886244427,0.5047300762283444
0,1,0,0,0,0.4299848591493535,0.42078259063415535,0.39821502579225915
1,1,1,0,1,0.5270389954258855,0.4116034230570081,0.5115688845753641
1,0,0,0,0,0.36060651047714143,0.4183407871672806,0.445246117403365
0,1,0,0,0,0.42571283970463114,0.37928674153579345,0.3516753050441461
1,0,0,0,0,0.3832506514396164,0.47211681327333577,0.47358636740641574
1,0,0,0,0,0.30120249422333795,0.31618724052920133,0.3108613300338575
0,0,0,1,0,0.38121259520163403,0.5022286945809874,0.47400468000613727
0,0,0,0,0,0.42491155487504617,0.3712063379960097,0.3887382616710752
0,0,0,0,0,0.2290734184881618,0.2911794388333495,0.24191187681599788
0,0,0,0,0,0.16293633264059304,0.1729705135837417,0.1785134057248981
1,0,0,0,0,0.3401828655700311,0.39869586116236133,0.3806740326431624
0,1,0,0,0,0.3075097857471842,0.2677813792054938,0.2852337981659471
0,0,0,0,0,0.3456852534968591,0.3759785806462972,0.36399151216527714
0,0,0,0,0,0.2015546641709176,0.2488602311442108,0.22177547100914852
0,0,0,0,0,0.33722250867446263,0.3990423611080805,0.37618997214390193
0,0,0,0,0,0.32140969724452906,0.3004424576105341,0.2808154968767714
0,0,0,0,0,0.38619053741814685,0.3742557314914803,0.41495562621260784
0,1,0,0,0,0.4276191635937263,0.36217760480965827,0.3447444772039912
0,0,1,1,1,0.543799338910147,0.5360606392724925,0.6072424085414702
1,0,0,0,0,0.37108547199549075,0.40513884669259737,0.3727845338343052
0,1,0,0,0,0.21669777629101772,0.23576939126916507,0.2809612054787087
0,0,1,1,1,0.5349322414544152,0.5611201056941334,0.5393184270025181
1,1,1,1,1,0.898642285925511,0.5465463992606586,0.5836867448114869
0,0,0,0,0,0.3183643255588393,0.28320957704547867,0.2808154968767714
0,0,0,0,1,0.49797690672583395,0.4926432848182087,0.5124818254147651
0,0,0,0,0,0.24381252390741442,0.3034077672103654,0.2612372339351377
1,0,1,1,1,0.6142955032724646,0.5765292896808418,0.6810181069506145
0,0,1,1,1,0.5247207349805086,0.5351343756971304,0.5751545127801608
0,1,0,0,0,0.36942405893858254,0.35080795215001914,0.3241598208901921
0,0,0,0,0,0.4266251601155478,0.42276788596359416,0.3720550416112111
1,1,0,0,0,0.2664199878022524,0.28849455119717654,0.3211315865892636
1,0,0,0,0,0.3948757634965588,0.42117823067027366,0.445246117403365
1,1,0,0,0,0.2773432549698992,0.3014824763749145,0.2553583812519398
1,1,0,0,0,0.4406017377698513,0.35563616177173984,0.33729129587169016
0,0,0,0,0,0.40257524388183163,0.34350031092862143,0.31083317134281735
0,1,0,0,0,0.24930610455479074,0.2778213726796276,0.3050338050401078
0,0,1,0,0,0.516539790772093,0.47681913366858103,0.4947168012983813
0,0,0,0,0,0.26991682493752067,0.31719238460555466,0.30250032568838914
0,1,0,0,0,0.2535283175458282,0.2919630195122073,0.2973275859095709
1,1,1,0,1,0.5354347905029849,0.4927679226311797,0.5356805765393904
0,1,0,0,0,0.3923507370379037,0.37349664174590996,0.3447444772039912
0,1,0,0,0,0.16391523484464837,0.24228820292674755,0.23830159616402802
1,0,0,0,1,0.4580588167426622,0.47457413065651266,0.5111288816048505
1,0,0,0,1,0.4829808391447622,0.45808440758260893,0.5047300762283444
1,1,0,0,0,0.3917471455824929,0.3520157187659614,0.3745907380970956
1,1,0,0,0,0.49120044014323955,0.40410988149426297,0.38142127112389795
1,0,0,0,0,0.4242641909663823,0.4309648288367566,0.4398793007074598
0,0,0,0,0,0.42593788261970905,0.4412434304149893,0.47353686800371575
1,1,0,0,0,0.25978023881490847,0.2579450620857003,0.2746805046896356
0,0,0,0,0,0.34077908879161,0.27992794574662955,0.2959053766826474
1,1,1,1,1,0.6386995731095345,0.658371686626522,0.6699641260775725
1,1,0,0,0,0.38427934231075306,0.3395322911576814,0.3276295449076671
0,0,0,0,0,0.2747940527765137,0.3023050563494321,0.26562754241736203
1,1,0,0,0,0.3753239056892019,0.3687136889086936,0.3465659795473198
1,0,0,0,0,0.21481267936164491,0.22496170156591627,0.2137837265397485
1,1,0,0,0,0.3373911150998911,0.2671540117130846,0.25245583308093883
0,0,0,0,0,0.3255763603170416,0.34487769359723935,0.30237317340036307
0,0,0,0,0,0.06306418895283385,0.15964519476795766,0.14400786651816802
0,0,0,0,0,0.27747435762878353,0.23236507743323798,0.2134997120073391
0,0,1,0,0,0.5313867777732931,0.4218587559964571,0.45684571543249936
0,0,1,1,1,0.5773584317161882,0.7123701170401617,0.6538417878364531
0,0,0,0,0,0.3118410611076656,0.32232404464025444,0.29830588134477537
0,1,1,0,1,0.5237526911549328,0.48828594412602944,0.5031140521763245
0,0,1,1,1,0.508183770107794,0.5228921558864049,0.529938346679907
1,1,1,1,1,0.6414758677648519,0.5371396572323273,0.6086899878415277
0,1,0,0,0,0.25001085851072224,0.24968958365722776,0.21947697864540333
1,0,1,0,1,0.5101313500543296,0.49706377616508013,0.5124818254147651
0,1,0,0,0,0.349810169556301,0.37986944766982217,0.3256345511865486
1,1,0,0,0,0.267466906390432,0.24731884246575422,0.21922498364929208
0,0,0,1,0,0.43250269360954935,0.5020090207258989,0.4992565669462328
1,1,0,0,0,0.36942405893858254,0.35080795215001914,0.3241598208901921
0,1,0,0,0,0.12759943083485586,0.22065124332718358,0.20091112998443728
1,0,0,0,0,0.36643336372609375,0.4184668948581273,0.33606002127279827
