y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,1,0,0,0,0,0.19830400189485925,0.22058823529411764,0.11387692833482081,0.13982529123565574
1,1,0,0,0,0,0.41353107159930264,0.3333333333333333,0.3222547044227347,0.36150809128954237
1,0,0,0,0,0,0.26140914375411256,0.3951612903225806,0.34650279331465805,0.23205390071515195
1,1,0,0,0,0,0.20008670211364066,0.34375,0.24403085098767982,0.20817246881153878
0,1,0,0,0,0,0.42251728410127287,0.46568627450980393,0.483777700909808,0.46643091501813394
1,0,0,0,0,1,0.49567185542489794,0.46568627450980393,0.4608131381412205,0.5593253752562127
0,0,0,0,0,0,0.2498129981036994,0.0,0.280114877412316,0.29101875925732346
0,1,0,0,0,0,0.40060045698222074,0.26,0.41117010383728236,0.3518170055089828
0,1,0,0,0,0,0.33024839840064113,0.35365853658536583,0.3534952805222303,0.35937929599521107
0,1,1,0,0,0,0.5594640537481429,0.36363636363636365,0.35474110692886207,0.40367787321586046
0,1,0,1,0,0,0.1735688203212998,0.6,0.2321135663810003,0.21556239930804175
0,0,1,1,1,1,0.5470665883022601,0.6914893617021277,0.6239022420566824,0.6583844939337484
1,0,0,0,0,0,0.4616766457081446,0.3951612903225806,0.39906164255889187,0.4054908218752376
0,1,0,0,0,0,0.11372853703687673,0.5,0.08617827921800739,0.09803787194714333
1,0,1,1,1,1,0.5395428921048191,1.0,0.6512803827677507,0.536800267863389
1,1,0,0,1,0,0.38576492081820396,0.48231511254019294,0.531688932665235,0.43251818452409707
0,0,0,0,0,0,0.27479157376700597,0.2857142857142857,0.25411788730501844,0.23978883635784515
0,1,0,0,0,0,0.0791488848971914,0.0,0.09939675270614122,0.10357664159255042
0,0,0,0,0,0,0.2481326646399572,0.42857142857142855,0.31899665451977904,0.19787437457151402
1,0,0,0,0,0,0.3776846092140573,0.3333333333333333,0.4108621087414142,0.3910878402464478
1,0,1,1,1,1,0.6953569243810288,0.6914893617021277,0.76202187201095,0.7841271673284148
0,0,0,0,0,0,0.2914450423167197,0.36,0.2642261828665424,0.23615192968224125
1,0,1,1,1,1,0.6571418421567583,0.6666666666666666,0.722696575064571,0.8092380579822889
1,1,0,0,0,0,0.39314449125652223,0.48231511254019294,0.48878090503655275,0.45621516875259377
0,1,0,0,0,0,0.10127344585196131,0.3125,0.1633272860685689,0.12239713311628138
0,1,0,0,0,0,0.3811541339891729,0.2846153846153846,0.3098611349154167,0.3176482596458685
1,0,0,0,0,0,0.4262737269865429,0.40540540540540543,0.4532593618513432,0.4627114661441975
0,0,0,0,0,0,0.15969783886240774,0.25,0.3104231382452943,0.2101336509863285
0,1,0,0,0,0,0.41851352244951034,0.2857142857142857,0.3773131782406019,0.4614823840573258
0,0,0,0,0,0,0.25744164934727964,0.2545454545454545,0.2811836513661666,0.2080473938283081
1,0,0,0,0,0,0.49183656334810755,0.3951612903225806,0.41306369085237754,0.43026140410581837
0,1,0,0,0,0,0.19242423921525573,0.3125,0.36625501960380386,0.28538740453105965
0,0,0,0,0,0,0.1981467841721587,0.09090909090909091,0.17478496307260968,0.1734068853592984
0,1,0,0,0,0,0.044660205638783985,0.15384615384615385,0.10140107387511019,0.06864967146263665
0,0,1,0,0,1,0.5594401788026918,0.2857142857142857,0.48538558586431685,0.5629871177439013
0,0,1,0,1,1,0.642000035494205,0.5,0.6235126720337999,0.6610067346846261
0,0,0,0,0,0,0.28670003320680354,0.4153846153846154,0.4130987077872018,0.3717806790930088
1,0,0,1,1,1,0.47369985160814004,1.0,0.692454623586567,0.6118577727986544
1,0,1,1,1,1,0.5143030135296114,0.7777777777777778,0.5672907328726867,0.5305693042162061
1,0,0,1,1,1,0.48130579580130994,0.6914893617021277,0.625124324523458,0.6158485136731772
0,0,0,0,0,0,0.17935331591917858,0.36363636363636365,0.33039490535957533,0.2116941984734283
0,0,0,1,0,0,0.35585166689242304,0.5714285714285714,0.33277377623439536,0.28235220328254745
0,0,1,1,0,0,0.9499153353947487,1.0,0.4960208100722806,0.19212929536587395
0,0,0,1,0,0,0.34463576946575974,0.5714285714285714,0.3040260489820366,0.2731461904377512
1,1,1,1,1,1,0.6153345960794431,0.6914893617021277,0.7103796933826894,0.6866957171844995
0,1,0,0,0,0,0.3200690772417363,0.2846153846153846,0.2903199322255071,0.26942608058489853
1,0,0,0,0,0,0.3246569041426756,0.4,0.3208115354241871,0.2700876489055137
1,0,0,0,0,0,0.4023948813753829,0.3728813559322034,0.3369974059701403,0.3247119765801999
1,1,0,1,0,0,0.3959610163275407,0.5319148936170213,0.4934183511734168,0.4900891810559145
0,0,1,1,1,1,0.540838405111143,0.7142857142857143,0.6243878716214056,0.6217208330654783
1,0,0,0,0,1,0.4677287841912108,0.48231511254019294,0.4696922954794125,0.5202450871734127
1,0,1,0,1,1,0.5145392951045855,0.48231511254019294,0.5471572920373194,0.5476403141456575
1,0,0,1,1,1,0.48679708862403454,0.6875,0.6003210437028178,0.5876445839349714
1,1,0,0,0,0,0.2201358025364898,0.22058823529411764,0.2501894528945354,0.2506835033335161
1,1,0,0,0,0,0.46958441536914713,0.36363636363636365,0.4420085445577292,0.4081722861912733
1,0,0,0,1,0,0.4959583715226441,0.48231511254019294,0.5553848574038003,0.48842715381781665
0,0,0,0,0,0,0.33970990489460706,0.0,0.27153265726970927,0.3513806448476036
1,1,1,0,1,1,0.6440508073943442,0.2857142857142857,0.5574683623679977,0.5460837259558485
0,1,0,0,0,0,0.1351383609991635,0.25,0.26130388955917594,0.18322513770143722
0,1,0,0,0,0,0.1664397824073337,0.0,0.20879710155582532,0.19054839693772657
1,0,1,1,1,1,0.537025771167452,0.58,0.5219400579313732,0.5453290838421179
0,1,1,0,1,1,0.6439231072489834,0.5,0.783592643927763,0.6638953549271239
0,0,1,1,1,1,0.6548974317408839,0.6914893617021277,0.6821807539461606,0.679109994711171
1,0,0,0,0,0,0.40045812829752303,0.45454545454545453,0.41538952793029954,0.42217172494710964
1,0,1,1,1,1,0.668239734656283,1.0,0.7318142158550158,0.7067123903076549
0,1,0,0,0,0,0.3875725045366514,0.4153846153846154,0.4000113993411552,0.4257776749408528
1,0,1,1,1,1,0.5933706233666475,0.6914893617021277,0.6283117036707839,0.6888945616631613
0,1,0,0,0,0,0.3229540290241393,0.16666666666666666,0.29017349086407185,0.2470940109662926
0,0,0,0,0,0,0.18413217673747861,0.08695652173913043,0.13560826430386708,0.18818306333175785
0,0,1,1,1,1,0.5182924971891412,0.9,0.6240836764646966,0.5768616118680728
0,0,0,0,0,0,0.3599453209507114,0.3069306930693069,0.3215298513394926,0.3487003031381755
1,1,0,0,0,0,0.2510659954749521,0.2727272727272727,0.20887259397974176,0.20897330492088328
0,1,0,0,0,0,0.054732747613445036,0.14285714285714285,0.13131648543910338,0.08202640427499668
1,0,0,0,0,0,0.20098257926637916,0.23529411764705882,0.2943738958542647,0.26783315617194436
0,0,0,0,0,0,0.15450515758062655,0.2777777777777778,0.301408124813995,0.14921047692633668
0,0,0,1,1,0,0.44968907635889044,0.6666666666666666,0.6688184360259555,0.47297119401934307
1,0,0,0,0,0,0.4162594175441355,0.16666666666666666,0.33080623206079013,0.3249238761735477
1,0,1,1,0,1,0.7069723396297892,0.7096774193548387,0.3755519534116867,0.596063700923499
0,0,0,1,1,1,0.4690522897193213,0.54,0.5377568398922867,0.5239734673055313
0,0,1,0,0,1,0.5245939742835961,0.4,0.480694202132575,0.5553819222099478
0,0,0,0,0,0,0.24166319877649414,0.08695652173913043,0.19366938470092449,0.19731464317242667
0,1,0,0,0,0,0.2067037351995836,0.14285714285714285,0.1517107007118136,0.21610424727361421
0,0,0,0,0,0,0.1971308110613612,0.0,0.10489544567120972,0.17176760934737575
0,0,0,0,0,0,0.22328885237302726,0.3888888888888889,0.3344421177150956,0.2972634954300833
0,0,0,0,0,0,0.2894802917508537,0.1111111111111111,0.23068573055184888,0.2142965141361642
0,1,0,0,0,0,0.2733817109460033,0.2222222222222222,0.2855105248724147,0.24700411341484121
1,1,0,0,0,0,0.4517845970813823,0.36363636363636365,0.3003589657871704,0.31705450679708225
0,1,0,0,0,0,0.11652159758961414,0.0,0.2241697895857461,0.1303645508937839
1,0,0,0,0,1,0.48943639106682085,0.5,0.48440874647634,0.5405802026685694
0,0,0,0,0,0,0.3448089818610788,0.16666666666666666,0.26215588282942565,0.2713506663225638
0,0,0,0,0,0,0.21304031216876945,0.25,0.21076653061199987,0.2637552017190663
0,0,1,1,1,1,0.8555511849335973,1.0,0.6996792418993916,0.6896129400971388
1,0,0,0,0,0,0.4164844820490523,0.3069306930693069,0.39343266151133344,0.36660379010013777
1,0,0,1,0,0,0.35096723856413836,0.6,0.4493675873055933,0.39357693773683433
0,1,0,0,0,0,0.4376238796837847,0.35294117647058826,0.32295824783004756,0.364206101227108
1,0,1,1,1,1,0.5695751646573552,0.7142857142857143,0.5841226766599308,0.6259506632588477
0,0,0,0,0,0,0.31394502030992427,0.3333333333333333,0.3005670154585177,0.26597851942738726
1,0,0,0,0,0,0.4426101857448889,0.3951612903225806,0.46690917795129105,0.39732610656952816
1,1,0,0,0,0,0.2658043739073158,0.0,0.19420802449582525,0.2677592877640442
0,0,0,1,1,1,0.4596740373261347,0.6285714285714286,0.5529992923439699,0.524053232364403
0,0,0,0,0,0,0.24232660073118947,0.36363636363636365,0.38577196561169136,0.2897655262180982
1,0,0,0,0,0,0.34870779206385255,0.2777777777777778,0.37871738580378733,0.33381695342463724
0,0,0,0,0,0,0.3324231784171699,0.0,0.3368806122518882,0.40433253070577224
0,0,0,0,0,0,0.4445971136375799,0.5,0.49270512375946424,0.496689867763454
0,0,0,0,0,0,0.22247597382241763,0.0,0.14494651707367628,0.16350836388680523
1,1,0,0,0,0,0.4431348418103717,0.26,0.393136382700361,0.39347799189528876
1,0,1,1,1,1,0.6169194129299375,0.6914893617021277,0.6231613100960506,0.6961308981344461
1,0,1,1,1,1,0.7901245492997523,1.0,0.6808052232722674,0.7682822466455639
0,0,0,0,0,0,0.4265370350407685,0.3069306930693069,0.38806804769975406,0.3727327592874011
0,0,0,0,0,0,0.4426076779295388,0.5,0.4582473367095223,0.4854798143023379
0,1,0,0,0,0,0.1970581294467627,0.16666666666666666,0.4381661413889249,0.257606384546288
0,1,1,0,1,1,0.6252625874155004,0.48231511254019294,0.549466280709659,0.5660214275638441
0,0,0,0,0,0,0.46130279934721896,0.4153846153846154,0.4119757919573816,0.43545901109329993
0,0,0,0,0,0,0.21575550013105657,0.4444444444444444,0.2425099813168651,0.22751148860540227
0,0,0,0,0,0,0.17801911728465267,0.08695652173913043,0.16819970743079257,0.18720769679652885
0,0,0,0,0,0,0.20732841464520588,0.3,0.18427776493685336,0.18106348950188778
1,1,0,0,0,0,0.3930839063651247,0.18181818181818182,0.17718440144741515,0.31594982171531116
1,1,0,0,0,0,0.41267716519478276,0.46568627450980393,0.3848398264990637,0.4366146793624793
1,0,1,1,1,1,0.6592065771250522,0.6842105263157895,0.7067247507471954,0.6825853252016948
0,0,0,1,0,0,0.4877529336364252,0.8181818181818182,0.46643849997961057,0.41363574087956434
1,0,1,0,1,0,0.520450444735225,0.0,0.5561709692490137,0.47085822783757836
1,1,1,1,0,1,0.5083726970135405,0.6914893617021277,0.4416213657916847,0.6362627561349046
1,0,1,0,1,1,0.5766572604094993,0.48231511254019294,0.5185009183771921,0.5151002614029823
0,1,0,1,1,1,0.4306840485424122,0.6914893617021277,0.5434965733729996,0.601879580448331
0,0,0,0,0,0,0.18055171281740218,0.0,0.2594601765454952,0.20584691854208126
1,0,0,0,0,1,0.4527272478961509,0.4,0.47098134534008723,0.5024138578265862
0,1,1,0,0,1,0.5652686079644862,0.48231511254019294,0.4113288196189842,0.5035154081597862
1,0,1,1,1,1,0.6247268626923934,0.6914893617021277,0.6671136818465083,0.6924497690204364
1,1,0,0,0,0,0.4275048222675268,0.37142857142857144,0.28560342597937827,0.35009501235208484
1,0,0,1,1,1,0.4596740373261347,0.6285714285714286,0.5529992923439699,0.524053232364403
0,0,0,1,0,0,0.39459515112136834,0.5833333333333334,0.48344341113996714,0.3503661580889693
0,0,1,1,1,1,0.6450841995373655,0.6914893617021277,0.6518239024119198,0.7374495236933384
1,0,0,0,1,1,0.467911933108157,0.35365853658536583,0.5920845667489807,0.5106992340186738
1,0,0,1,1,0,0.37709130595612417,0.6666666666666666,0.5233707368949957,0.3513173733975627
1,1,0,0,0,0,0.2468846693600749,0.42857142857142855,0.2316091729104218,0.19731049765446548
0,0,0,0,0,0,0.2669758629066715,0.2545454545454545,0.2604761911061062,0.2080473938283081
1,0,0,0,0,0,0.32289214767994845,0.36,0.2865602828716628,0.2672293562841227
1,0,1,1,0,1,0.6153232169113781,0.6666666666666666,0.4605074130806958,0.5867439421325175
1,0,1,1,1,1,0.6157632964528272,0.875,0.6341632176129357,0.6550521244940664
1,1,0,0,0,0,0.25869087305183147,0.5,0.29157459283291176,0.2039587499061214
1,0,1,0,0,1,0.5932534175542735,0.391304347826087,0.47061277490848624,0.5248242930785236
0,1,0,0,0,0,0.12482043872897934,0.15384615384615385,0.24367220507579104,0.14414798924057545
1,0,1,0,1,1,0.7125508150420792,0.4,0.8094516877477954,0.7999240046599387
0,0,0,0,0,0,0.22328885237302726,0.3888888888888889,0.3344421177150956,0.2972634954300833
0,1,0,0,0,0,0.2716317696975852,0.35714285714285715,0.2841547033789953,0.23462952522248834
1,1,0,0,0,0,0.2219403493478337,0.14285714285714285,0.16402800433134124,0.22031934385681465
0,0,0,0,0,0,0.12852556768162485,0.47619047619047616,0.19074859847424308,0.1209281763080059
1,1,0,1,1,1,0.49065376209422645,0.5714285714285714,0.5936707897108625,0.6288160449812332
0,0,0,0,0,0,0.25608841151637973,0.2,0.23074515578027796,0.2577200879927935
0,0,0,0,0,0,0.2912227783382757,0.2846153846153846,0.19082813242738358,0.2419614872023814
0,0,1,1,1,1,0.7098114547291525,1.0,0.7824163538038477,0.7031456334261545
0,0,1,1,1,1,0.5932182798746287,0.5714285714285714,0.6846209171047731,0.6851423013757472
1,0,0,0,0,0,0.410395917176564,0.2653061224489796,0.3721693921301722,0.4065237762718979
0,1,0,0,0,0,0.3165710545363481,0.2727272727272727,0.31703674005894145,0.31324770948825337
1,1,0,1,0,0,0.20806481100028923,0.6,0.37077868288886273,0.25014563867008804
0,0,0,0,0,0,0.33181428621986603,0.2545454545454545,0.23171154915336925,0.25624235525205247
1,1,0,0,0,0,0.2542432029038705,0.2222222222222222,0.2571615762044783,0.23270753968315677
0,1,0,0,0,0,0.23031381514332183,0.19047619047619047,0.25781051916686504,0.28842660500970263
1,0,1,1,1,1,0.5162798326066148,0.54,0.5720926042438674,0.5799547608251726
0,0,0,1,1,1,0.36915077473099617,1.0,0.6294932793012706,0.5371349008045306
1,1,1,0,1,0,0.8319101425035785,0.23076923076923078,0.6372268491777345,0.482806536134356
0,0,1,1,1,1,0.5715498133323486,0.6666666666666666,0.5484450949317995,0.5366684027022819
0,0,1,0,1,1,0.5550020434450071,0.3333333333333333,0.6666193360518134,0.6979878543332365
0,1,0,0,0,0,0.08078964120498223,0.12962962962962962,0.1333148534742987,0.10598818509289933
0,1,0,0,0,0,0.3364712881316674,0.3125,0.3377434283463566,0.3349201995479505
0,1,0,0,1,0,0.3776529816991857,0.4153846153846154,0.5034086337138166,0.42381726591772234
0,0,0,0,0,0,0.41021038560830764,0.46568627450980393,0.40966285485052445,0.4035933837339103
1,0,0,1,0,0,0.22699951810914384,0.5555555555555556,0.37479986771771323,0.2385661794750762
0,1,0,0,0,0,0.17704072616551889,0.4444444444444444,0.3617366579331432,0.18902730697781997
0,1,0,0,0,0,0.3457368685464177,0.3125,0.3651083802946319,0.34910671132434407
1,0,0,0,0,0,0.3674062465335551,0.2653061224489796,0.29515646757762143,0.29415078816425333
0,1,0,0,1,1,0.45096689776866816,0.4,0.5520918145186782,0.5178719472758451
1,0,0,0,0,0,0.1677036455373954,0.2,0.27156541975746606,0.23915789383417513
0,0,0,0,0,0,0.1655594067260417,0.0,0.06652683067211947,0.15615354139815188
0,0,0,0,0,0,0.1472255991287618,0.12962962962962962,0.1256533249402272,0.16237689041465098
0,1,0,0,0,0,0.32303501656213607,0.15151515151515152,0.21098913161535696,0.2760318905803794
1,1,0,0,0,0,0.43960858174581363,0.36363636363636365,0.32449915592019196,0.3838166934639519
0,0,0,0,0,0,0.3964105063238283,0.45454545454545453,0.3948676370687324,0.42398104089683947
0,1,0,0,0,0,0.18112716900264886,0.22058823529411764,0.3126184976825794,0.2154807490289924
0,0,0,0,0,0,0.19794953685913533,0.0,0.14855360065772477,0.15745037173123233
1,0,1,0,0,1,0.5388723074725941,0.391304347826087,0.4190598488503577,0.5749170634492852
1,0,1,0,1,1,0.6128375036021406,0.4,0.5535917528831847,0.6736205213956096
0,0,0,0,0,0,0.3583462568646032,0.46568627450980393,0.44117896621293545,0.4306855442358412
0,0,0,0,0,0,0.39082204132693793,0.3069306930693069,0.3970646942598123,0.37354169286597594
0,1,0,0,0,0,0.21582782977681553,0.22058823529411764,0.24969303200049953,0.21625817419457605
0,0,1,1,1,1,0.5933706233666475,0.6914893617021277,0.6283117036707839,0.6888945616631613
0,0,0,0,0,0,0.49183656334810755,0.3951612903225806,0.41306369085237754,0.43026140410581837
0,0,1,1,1,1,0.717340468062928,0.7037037037037037,0.7340952811224404,0.6758554470186992
0,1,1,0,0,0,0.5024826331646502,0.3333333333333333,0.4981062328934415,0.48909154823900186
0,1,0,0,0,0,0.21719512971996516,0.14285714285714285,0.2706407417642119,0.21209963861887965
0,1,0,0,0,0,0.18192722355698684,0.19047619047619047,0.1419044831811682,0.1807891670055863
0,1,0,0,0,0,0.21462386325232785,0.5,0.3781022660921214,0.22961217474472043
1,1,0,0,0,0,0.3275337497417141,0.48231511254019294,0.38168677378244886,0.478161905799995
1,0,0,0,0,0,0.34281754037603557,0.16666666666666666,0.2762318226320712,0.2620737048463388
0,1,0,0,0,0,0.3488048689491719,0.3125,0.3031000531763328,0.3300577850304447
0,0,1,1,1,1,0.5087461169742692,0.7142857142857143,0.6620920859452102,0.6374011325824234
0,1,0,0,0,0,0.39673585751156876,0.35365853658536583,0.34103881804555647,0.4448377838058234
0,0,0,0,0,0,0.23483763390200496,0.22058823529411764,0.21763616188295246,0.2698295114743903
1,0,1,1,1,1,0.5582330240592941,0.8,0.7132769132934541,0.6783544364980237
0,1,0,0,0,0,0.27825551330121046,0.5,0.3284053544689234,0.29011976898429126
0,0,0,0,0,0,0.43246199922985445,0.5,0.4822138502547543,0.4390415762929867
0,0,0,0,0,0,0.3795809537396629,0.3125,0.37731882086352925,0.35137190033052834
0,0,0,0,0,0,0.4878866965117069,0.48231511254019294,0.4232462635576351,0.46826763186721726
0,0,0,0,0,0,0.2715145061719716,0.2777777777777778,0.24902653835766891,0.2397302054056291
1,1,0,0,0,0,0.22333534431282254,0.14285714285714285,0.15095634878748412,0.2058050027579851
0,1,0,0,0,0,0.31121137904464813,0.0,0.35215261350826993,0.3984921115594682
0,1,0,0,0,0,0.14111464366528437,0.0,0.1354821936363792,0.12635879939192196
1,0,1,1,1,1,0.672082201479041,1.0,0.6869837555147804,0.7170525582691228
0,0,0,0,0,0,0.42006603645671164,0.3125,0.3504962188892875,0.37316126074058065
0,0,0,1,1,1,0.4730677284719197,0.6,0.5534010130044134,0.5103948665488085
1,1,0,0,0,0,0.30394608776251,0.2222222222222222,0.29673746178343363,0.30744680835320254
0,0,0,0,1,1,0.46599424475865997,0.4153846153846154,0.5785050886214919,0.5000391561827173
0,1,0,0,0,0,0.20120100090231374,0.23529411764705882,0.27560351731621824,0.26835327294698125
1,0,0,0,0,0,0.4494526015239741,0.1875,0.3311405971717422,0.40268067821850084
1,1,0,0,0,0,0.32515826569972767,0.3069306930693069,0.2835204510414958,0.36869034463479083
0,1,1,1,1,1,0.5311536891320708,0.6914893617021277,0.5733788090160372,0.638593559333034
0,1,0,0,0,0,0.13130858785871577,0.45454545454545453,0.23205443157754663,0.1613100195344508
1,0,0,0,0,0,0.40650451875635374,0.48231511254019294,0.4229249222260785,0.39589619666311454
1,1,0,0,0,0,0.2887796552809949,0.2727272727272727,0.22234015205625313,0.2472036997710453
1,0,0,0,0,0,0.3527552604695119,0.2846153846153846,0.2824714982424686,0.2871997373929707
0,1,0,0,0,0,0.40903933892252303,0.48231511254019294,0.38312487964145414,0.45971773715860365
1,0,1,1,1,1,0.6663372410124064,0.6842105263157895,0.7435430807345186,0.6682727490324355
0,1,0,0,0,0,0.26990081345836425,0.05555555555555555,0.21379283235688595,0.2072080744346127
0,0,0,0,0,0,0.3634901551188574,0.0,0.28666710912079824,0.33057500071812046
0,0,0,0,0,0,0.3325956242348197,0.2545454545454545,0.2896708395306415,0.2949265017153712
1,1,0,0,0,0,0.3200690772417363,0.2846153846153846,0.2903199322255071,0.26942608058489853
0,1,0,0,0,0,0.4107249360593887,0.35365853658536583,0.4165730999110013,0.4573911471019563
0,0,0,0,0,0,0.26187611413101114,0.2777777777777778,0.2717230857523912,0.2397302054056291
0,0,0,0,0,0,0.20504822015974652,0.0,0.12013204132208312,0.17176760934737575
1,0,1,0,0,0,0.8809184515545169,0.23076923076923078,0.4330079054111987,0.2819112658212697
0,1,0,0,0,0,0.22723817299178753,0.1111111111111111,0.24998555646037598,0.23624976658867994
0,1,1,1,1,1,0.5255812322032802,0.5714285714285714,0.6906249299969361,0.6740342194109301
1,0,0,0,0,0,0.40642863108440985,0.4,0.4485399332001592,0.3582056397337659
1,0,1,1,1,1,0.5202777519659992,0.7,0.6472587150568428,0.6244090351173832
0,0,0,0,0,0,0.4739841459011402,0.48231511254019294,0.49149864999599047,0.4998734665381626
0,0,0,0,0,0,0.37163197756988714,0.4153846153846154,0.401481272680048,0.4146377429016394
0,1,0,0,0,0,0.2577016395835125,0.05555555555555555,0.1472123710719047,0.20858768712723735
1,0,1,0,0,0,0.5757961767025643,0.4153846153846154,0.43293267228597654,0.48885648958504885
1,0,0,0,0,0,0.21467341215644653,0.22058823529411764,0.19813831558898282,0.2182795874270831
1,0,0,0,0,0,0.3085307090666265,0.47619047619047616,0.33619103544110585,0.2816433510783486
0,1,0,0,0,0,0.11175316662448959,0.3125,0.2847763417395335,0.13088499832048367
0,0,0,0,0,0,0.43444137574899855,0.35365853658536583,0.40985516263348565,0.4634297263156564
0,0,0,0,0,0,0.3086097283244666,0.3333333333333333,0.32627870706441064,0.30632710229173254
0,0,0,0,0,0,0.2311733439423154,0.0,0.11568957827447082,0.1803342063817627
0,1,0,1,1,0,0.3493924077789405,0.8,0.504529745471565,0.3981630473155046
1,0,0,0,0,0,0.386515874289468,0.46568627450980393,0.3633773301057722,0.39542593749588373
0,1,1,0,1,1,0.5404779116269398,0.4,0.7558042883753268,0.630649607518701
0,0,0,0,0,0,0.4043346842274087,0.2846153846153846,0.33121840246547984,0.33817750544135744
0,1,0,0,0,0,0.3721194488852172,0.35365853658536583,0.49336127383603684,0.4182731927783654
0,0,0,0,1,1,0.48335590243708354,0.46568627450980393,0.5377488525138561,0.5146141537397021
1,0,0,1,0,0,0.40221049942956416,0.6,0.3621289206719095,0.37426326456356473
0,0,1,0,0,1,0.5797288241090321,0.48231511254019294,0.4981696183597722,0.5577716270993054
0,0,0,0,0,0,0.17477044372061729,0.0,0.0800478810028903,0.16357739002202734
1,0,1,1,1,1,0.668236844358574,0.7333333333333333,0.6053384129172588,0.6666221868659693
0,0,0,0,0,0,0.31611971444996234,0.4153846153846154,0.3983327604985212,0.3882419023891637
0,0,1,0,1,1,0.5067315266016713,0.3333333333333333,0.5995104699174189,0.5682342675301622
0,0,1,0,1,1,0.6312335768889781,0.48231511254019294,0.5820359649809721,0.5837458573796088
0,0,0,0,0,0,0.23973536790107744,0.0,0.2716728084605654,0.1415068621821802
1,0,0,0,0,0,0.2289303179893501,0.22058823529411764,0.21586053774879435,0.21765155556823976
0,1,0,0,0,0,0.3394997323742893,0.0,0.2738217292187667,0.31626922947308567
0,1,0,0,0,0,0.17950788749657126,0.0,0.11898594441566715,0.17513572175737663
0,1,0,0,0,0,0.42489882903895315,0.48231511254019294,0.4009244209744031,0.47586153349237753
0,0,1,1,1,1,0.5021427456853828,0.6285714285714286,0.5552098861916662,0.542705859745029
1,0,0,0,0,0,0.46080143651621136,0.46568627450980393,0.491852920456712,0.46635147225078016
0,1,1,1,0,1,0.5106150647299166,0.5128205128205128,0.4254787837017377,0.5126462948473361
1,0,0,0,0,0,0.2852027680169232,0.0,0.26540885004153464,0.2666790389726885
1,0,0,0,0,0,0.21097778603341177,0.0,0.22033850900998736,0.22360345165515344
1,1,0,0,0,0,0.3397581358667427,0.0,0.2667508187438288,0.3540796811013251
0,1,0,0,0,0,0.29656850435834986,0.46568627450980393,0.3595227927598144,0.3423232409736132
0,0,0,0,0,0,0.4263105070162985,0.3728813559322034,0.3908461065049196,0.34734897985211843
0,1,0,0,0,0,0.14739637646396636,0.12962962962962962,0.24188802796268444,0.18059168712139684
1,0,0,0,0,0,0.33181428621986603,0.2545454545454545,0.23171154915336925,0.25624235525205247
0,0,1,1,1,1,0.5143030135296114,0.7777777777777778,0.5672907328726867,0.5305693042162061
0,0,0,0,0,0,0.41650168326239073,0.3269230769230769,0.3760531698501896,0.3548171339991158
0,0,0,0,0,0,0.14801093938669194,0.0,0.2650443851733257,0.18097928594194762
0,1,0,0,0,0,0.20500031293041607,0.0,0.1738466343646769,0.17512125661733205
1,1,1,0,0,1,0.5921460746147105,0.3333333333333333,0.4842947487810562,0.5642005537776784
1,1,0,1,0,0,0.45313836371295285,0.7333333333333333,0.4541696182192913,0.48299385217129903
1,0,1,1,1,1,0.5612344946904302,0.54,0.606194096703174,0.5939314076471871
1,0,0,0,0,0,0.38673551137780493,0.48231511254019294,0.4686217790609997,0.4065978777379013
0,0,0,0,0,0,0.29128671899004016,0.16666666666666666,0.24541549918758132,0.2397433708230281
0,0,0,0,0,0,0.047142549599753926,0.14285714285714285,0.09431375063574998,0.07197745917058189
0,1,0,0,0,0,0.29717289044389733,0.15151515151515152,0.21820366951798856,0.24071443852703195
0,0,0,0,0,0,0.4263105070162985,0.3728813559322034,0.3908461065049196,0.34734897985211843
1,1,1,0,0,0,0.5024826331646502,0.3333333333333333,0.4981062328934415,0.48909154823900186
0,0,1,1,1,1,0.5794983413159734,0.6666666666666666,0.6299890364866697,0.6824072910527157
0,0,0,0,0,0,0.24663196625296324,0.0,0.16971105743746473,0.18157587081598053
0,0,0,1,0,0,0.39459515112136834,0.5833333333333334,0.48344341113996714,0.3503661580889693
0,1,0,0,0,0,0.15256183782788577,0.0,0.09473463981024527,0.15447499235132317
1,0,1,1,1,1,0.5607826754634249,0.8571428571428571,0.6458044157181762,0.6900376160924917
0,1,0,0,0,0,0.2667823966384564,0.0,0.32976347338442963,0.28583915540451776
0,0,1,0,0,1,0.5836111921947372,0.48231511254019294,0.41986925100175676,0.5231327650518689
0,1,0,0,0,0,0.3307281208097822,0.4578313253012048,0.4048261728615092,0.36045364318878864
0,0,0,1,0,0,0.42415308005819785,0.7142857142857143,0.3696652237032378,0.3925644698707337
0,1,0,0,0,0,0.213149876140057,0.0,0.17317681600193885,0.2028767443527196
1,0,1,0,1,1,0.5122529838394274,0.5,0.5098928116562805,0.557585575831762
1,1,0,0,0,0,0.3851831179253213,0.3125,0.37909990326559806,0.3663251451549504
1,0,0,1,0,0,0.45080512652140364,0.6666666666666666,0.42998457516753386,0.4103715244344674
0,0,0,0,0,0,0.21285987894909061,0.22058823529411764,0.1137676242760336,0.14214959119335924
