y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,0,0,1,0,0.4411424097735102,0.5001643955147685,0.4708658012128151
0,0,0,0,0,0.22201462325487903,0.13811681806136844,0.17145806841096153
0,1,0,0,0,0.2877317633370098,0.25710489662985997,0.28625902853488117
0,0,0,0,0,0.19704602724659065,0.10977160598956061,0.1667572177212375
0,0,0,0,0,0.19418561160521103,0.3053904285925096,0.28085104226847973
0,0,0,0,0,0.2646812766553563,0.220845902783969,0.2140549771521384
0,1,0,0,0,0.33378968567000067,0.30916351961636696,0.3040924399559213
1,1,0,0,0,0.4735511690516387,0.3614535994077638,0.3988791830402079
0,1,0,0,0,0.15836867826127565,0.22490057866526986,0.14514622803317848
1,0,0,0,1,0.45290596718412884,0.4982743314787378,0.5270830348448743
0,0,0,0,0,0.31249275787692843,0.24853153193832989,0.2442984367805685
0,0,0,0,0,0.171243143997964,0.18025430252733046,0.2211278245990752
0,0,1,1,1,0.8521868079639673,0.7588700879000325,0.5651013731980453
1,0,0,0,0,0.3871207643507466,0.333693666524141,0.31668127818295033
1,0,0,0,0,0.3361413761841552,0.37569997008702893,0.42019281449060575
0,1,0,0,0,0.4670423645922893,0.37035305286698345,0.3997085420125797
1,0,0,1,1,0.47689882634946074,0.5418217476115532,0.5569703506994166
0,0,0,0,0,0.28585604364166667,0.2596381045723458,0.2442984367805685
1,0,0,0,0,0.3723993440067709,0.3772711281932424,0.3887269121915615
1,1,0,0,0,0.35116839089165564,0.28569625938045484,0.30955487417617367
0,0,0,1,0,0.3962870700049443,0.5183081795485568,0.4792272485449913
0,0,0,0,0,0.2044674569715685,0.28192794436133384,0.25832359572832814
1,0,0,0,0,0.26340477544017854,0.29316639812773854,0.26274502333315664
0,0,0,0,0,0.31399351923078894,0.35623620095133773,0.39290350944297275
0,0,0,0,0,0.3995895490517469,0.423114523337662,0.41963831128283635
0,0,0,0,0,0.24960285366866816,0.1571258940604622,0.18700615462318385
1,1,0,0,0,0.45391913026812486,0.38123253565498777,0.379527807133616
1,0,1,1,1,0.556840760007931,0.6190232060679797,0.6349347627018177
1,0,1,1,1,0.790246394122775,0.7524080164127807,0.7441229610197155
0,0,0,0,0,0.3991657077102242,0.3471235221986745,0.31790635734767025
0,0,0,0,0,0.40251539441692846,0.41626471018619104,0.44741601854315655
0,1,0,0,0,0.2604925843772713,0.4020026619647121,0.31598865640252183
0,1,1,1,1,0.6857113642175567,0.5877721440604651,0.6164974668325771
0,0,0,0,0,0.37816785306859574,0.38381221445887875,0.3962086813926523
0,0,0,0,0,0.16781351149964144,0.2031072986315823,0.20866089205972044
0,0,0,0,0,0.17184451710957568,0.13854092246924657,0.16226236658277374
0,0,0,0,0,0.25068599758917537,0.21421939427921818,0.21406102109708675
1,1,0,0,0,0.3964038095574416,0.2687851215679984,0.3207657491395426
1,1,0,0,0,0.45791820515899534,0.4526615180717915,0.45896380218370675
1,0,1,1,1,0.6076308373697539,0.6116221525648976,0.6195263559830461
0,0,0,0,0,0.4665396440603226,0.4148790468326125,0.4574423736975383
1,0,0,1,1,0.49960918024132195,0.5076500758706012,0.5341639745053034
1,1,1,1,1,0.574920729219536,0.5994616387624275,0.6540316289816078
1,0,1,0,0,0.5232112456598078,0.4832889073745804,0.489864467686949
0,1,1,1,1,0.5004741197839986,0.6500398797180843,0.6366934102333905
0,0,0,0,0,0.14034030881252915,0.19722002394058202,0.1918172888793605
1,0,0,0,0,0.4269208435922434,0.43130848775698766,0.38673686349688247
0,1,1,0,1,0.6547499486506618,0.426681281344864,0.621095767563981
1,0,1,1,1,0.5722456463772345,0.6066542357067077,0.6187121657586455
1,1,0,0,0,0.4544985739465452,0.3642761621894773,0.3988791830402079
1,0,0,1,0,0.3962870700049443,0.5183081795485568,0.4792272485449913
0,0,0,0,0,0.3779762620309546,0.3905848479794953,0.3837333942712738
0,0,1,1,1,0.6991020848864168,0.725890378717067,0.7256959826655339
1,0,0,0,0,0.41291432376759585,0.4750277125846506,0.4371426987845655
1,0,0,0,0,0.34421500248486503,0.3985529245471121,0.33688630716916407
1,1,0,0,0,0.3132227709310682,0.2778704774267086,0.23479192862796033
0,0,0,0,0,0.25004090396230044,0.21433457009878118,0.2088411328054019
1,0,0,0,0,0.2962733387475759,0.25908354044021265,0.2442984367805685
1,0,1,1,0,0.5104623043171351,0.5200710442787028,0.4844923506536307
1,0,0,0,0,0.47279616247902057,0.45389734771047907,0.4383680418514121
1,1,0,0,0,0.3612913525075742,0.29336465583842275,0.2623838249150004
1,0,1,0,0,0.5128023991954699,0.48343153431252195,0.4899567168317415
0,1,0,0,0,0.14791601630406118,0.2058322603785993,0.19541686950680556
1,0,1,1,1,0.6668258091337581,0.7772162559844479,0.7129161969957727
0,0,0,0,0,0.19418561160521103,0.3053904285925096,0.28085104226847973
0,1,0,0,0,0.34563811053843535,0.307026921796256,0.3049566851335338
1,1,0,0,0,0.3062671901848429,0.2669586516878575,0.2895679653478675
0,0,0,0,0,0.30690711687901023,0.2672539297763708,0.24402417937816714
1,1,1,1,1,0.5685232783259018,0.6136372353167546,0.6412458788465953
0,0,0,0,0,0.4423189145684769,0.4819414671987578,0.4899090325610826
0,0,0,0,0,0.31813339498676857,0.2633191853038452,0.27725044542377886
0,0,1,1,1,0.6755088213061876,0.6985450555971827,0.6848049705044433
0,0,1,1,1,0.5461857369621853,0.602302872478107,0.6155434714158805
1,0,0,0,0,0.36951902210489806,0.3590459766581099,0.3438144873249792
0,1,0,0,0,0.39595068389515253,0.3233233490621084,0.3385833349321423
1,1,0,0,0,0.2886834176797306,0.3986974136991938,0.33796781784052066
0,0,0,0,0,0.28716554833497493,0.2365417800164284,0.21973752856395157
1,1,0,0,0,0.3169745199193916,0.2906671085154297,0.28625902853488117
0,1,0,0,0,0.2486787125896574,0.2718600689108902,0.3327706161173081
1,0,0,1,1,0.4588071421852278,0.5045946876890016,0.5270830348448743
0,0,0,1,1,0.41468320736714676,0.6753642516985829,0.5841787439526926
1,1,1,1,1,0.836198858193382,0.6081555069477378,0.595329433803792
0,0,1,1,0,0.6232550698256916,0.5143115965813188,0.4851317131460652
0,0,1,1,1,0.5234483774969209,0.685261511426904,0.6722890195260461
0,1,0,0,0,0.113877510194775,0.154953693842231,0.20384479505170125
0,1,0,0,0,0.4173724210145017,0.35064974897424167,0.36027986249647853
0,1,0,1,1,0.414083603818438,0.5224584402605035,0.5060879372245538
0,0,0,0,0,0.3790375943666476,0.3967467613676917,0.40379816847298583
1,0,0,0,0,0.22091014266113537,0.2355599905290296,0.21406102109708675
0,1,0,0,0,0.23456788329426514,0.3007915198847734,0.22824754778182424
0,1,0,0,0,0.4296986916848618,0.4019692638736555,0.3960436380113869
1,0,0,0,0,0.3291847560205054,0.25118380813615476,0.2442984367805685
0,1,0,1,1,0.4877118122974732,0.5747863993118587,0.5684539627447961
1,0,0,0,0,0.3561047983951186,0.4780010993533541,0.48835620066079266
0,0,0,0,0,0.13463107615037007,0.09361121733815025,0.1407214811623608
0,0,0,0,0,0.13088557348227206,0.1629659734080123,0.18704342093660142
0,1,0,0,0,0.3584853712717115,0.27745393334563223,0.26875326833979735
1,1,0,0,0,0.4640117397049271,0.3987024992999258,0.3988791830402079
0,0,0,0,0,0.372907665969137,0.3931899896288873,0.40740054733944797
0,1,0,0,0,0.21017427228016636,0.28475373121439274,0.28664883256291207
0,0,0,0,0,0.22870177493754645,0.1687703923926306,0.18700615462318385
1,0,0,0,0,0.44759340100528794,0.4242199190005715,0.4861919390606786
1,0,1,1,1,0.5463008620627501,0.5473781976744556,0.5107747971702482
0,0,0,0,0,0.3253573277770346,0.4321440306625714,0.4267379930416871
0,0,0,0,0,0.3719483862425701,0.3577746737846631,0.31260163544383135
0,1,0,0,0,0.298188872478359,0.2817204045427813,0.2895679653478675
0,0,1,1,1,0.5378608060348716,0.6080760695165692,0.6241271669963239
0,0,0,0,0,0.39906800184395114,0.37921348084718626,0.3837333942712738
0,0,1,1,1,0.6690198054534503,0.6363067666932163,0.6426562209946648
0,1,1,0,0,0.5047182612873646,0.4821142394650708,0.49127825430959876
0,1,0,0,0,0.2956461265268808,0.257936529236737,0.28625902853488117
0,1,0,0,0,0.24640992199292064,0.26312219293808986,0.3327706161173081
0,1,0,0,0,0.22947324525079893,0.3015667283342672,0.2880191498274613
1,1,0,0,1,0.43225244992272027,0.43878620325873186,0.5022412906092317
1,0,0,0,0,0.3239528121962154,0.228691802959349,0.2442984367805685
0,1,0,0,0,0.4296986916848618,0.4019692638736555,0.3960436380113869
0,0,0,1,1,0.40999593663309747,0.6898931638354392,0.6110875306529285
0,1,0,0,0,0.4645525491886974,0.4729713147595714,0.49467854684802837
0,0,0,0,0,0.1963773738869535,0.19109591284585156,0.22796214141128804
1,0,0,1,1,0.45544345328235214,0.7425889182372988,0.6325445341129567
0,1,0,0,0,0.3294185125116527,0.33850878352060315,0.35487624326620754
0,0,0,0,0,0.39043505579185384,0.3992262022680262,0.3834672766208532
0,0,0,0,0,0.36681831114243396,0.35183620217983647,0.3226440970804025
0,0,0,0,0,0.3934350048147051,0.41382176972837564,0.40884380817507127
0,0,0,0,0,0.25795040628765153,0.21082160626906007,0.21406102109708675
1,1,0,0,0,0.30368536621810177,0.25821985120604624,0.28625902853488117
0,1,0,0,0,0.3821585425276544,0.4784720509134107,0.46375135438323845
0,1,0,0,0,0.4079496421680177,0.35328334456068594,0.3333017876189618
1,0,1,1,1,0.6363940871673959,0.647245123427209,0.6553529499202589
0,0,0,0,0,0.3579669802461887,0.33631139798175247,0.3226440970804025
0,0,0,0,0,0.4601073582583975,0.4830122669990603,0.4899567168317415
1,1,0,0,0,0.31181143664818567,0.3408537430234236,0.3584486420405054
0,0,0,0,0,0.40275058976286554,0.48464564134526555,0.44154494552345486
0,1,0,0,0,0.23131969838805239,0.2924021502642835,0.3305299760525899
1,0,0,0,0,0.38427343525622776,0.3643267745260008,0.3736768438062904
1,1,0,0,0,0.40415978167423494,0.3358434772795803,0.3851822573126295
0,1,1,1,1,0.5866437185671408,0.5953194151808205,0.643142334642971
0,1,0,0,0,0.14609557326069286,0.23005870175696402,0.1992194868510567
1,0,0,0,0,0.37572216834710137,0.4394528871391957,0.4328842863054374
1,1,0,0,0,0.3631653592339691,0.2996382925249432,0.3049566851335338
1,0,0,0,0,0.3297011070773879,0.2736295222327534,0.27725044542377886
0,1,0,0,0,0.41099343032015434,0.44659444038082635,0.4782296270420159
1,0,1,1,1,0.6380956731216956,0.6985550901946013,0.6848049705044433
0,1,0,0,0,0.3272478238669181,0.24838852446441423,0.252898593488011
0,0,0,0,0,0.3436956504081101,0.30260600010026883,0.3029215195543408
0,0,0,0,0,0.2790653618313729,0.25816515938688417,0.25807353889686235
1,1,0,0,0,0.39013922012129515,0.35430680546150206,0.32972504270383
0,1,0,0,0,0.46094325768856625,0.4655381964587078,0.46425059804885455
0,0,0,0,0,0.25068599758917537,0.21421939427921818,0.21406102109708675
0,0,0,0,0,0.20317752425174332,0.11717784573263573,0.1667572177212375
1,0,1,0,0,0.8399901468010956,0.41395016410787683,0.400337354753468
0,1,0,0,0,0.2926319389963279,0.28342965989848684,0.28625902853488117
0,1,1,1,1,0.5993923444857074,0.6708231436596122,0.6437769040693766
1,0,0,0,0,0.3870241076544506,0.3758663925125796,0.38673686349688247
1,0,0,1,1,0.46305811353005305,0.550140530408983,0.5048502983010313
0,0,0,0,0,0.4710689667665376,0.4541253524654203,0.4383680418514121
0,0,0,0,0,0.301463336475839,0.3722056042946506,0.37950132023302646
0,1,0,0,0,0.31887047349701736,0.25432507345424155,0.252898593488011
1,0,0,0,0,0.48362388151170127,0.402428103309501,0.4151986208738759
1,0,0,0,0,0.22341890836939368,0.189257849837702,0.21406102109708675
1,0,0,0,0,0.34042835318959314,0.3168059257281906,0.3029215195543408
0,1,0,0,0,0.26984958142352106,0.34085831250182397,0.33128010766685206
0,0,0,0,0,0.387540065447753,0.39319567366012004,0.40740054733944797
0,0,0,0,0,0.27415827945744714,0.2797237712589695,0.28682957086970257
0,0,0,0,0,0.22453231711569135,0.12630121220602714,0.18197264740789534
0,1,0,0,0,0.42373937160185887,0.4792643872027875,0.42886822600083835
1,0,0,0,0,0.4029404072305358,0.41235119913603696,0.41500295382113656
0,1,1,1,1,0.5490019899357452,0.6523800069792861,0.6132509109437561
0,0,0,0,0,0.3522576099808942,0.2844475017923427,0.2893899321235694
0,1,0,0,0,0.44254861241385474,0.45106803710914756,0.45896380218370675
0,0,0,0,0,0.42447456509256876,0.4506018933851571,0.4563234710916293
1,0,0,0,0,0.3644030127839547,0.31795902643434243,0.3506600633668391
0,0,0,0,0,0.47754292233404083,0.4432916359873187,0.49914803134313196
0,0,0,0,0,0.17949321601244067,0.10632208782536415,0.15776562699683055
1,0,1,1,1,0.6291328842851026,0.5644435828110547,0.6376438330483508
0,0,0,0,0,0.26271970183058524,0.3659191873652952,0.3637390403067387
0,0,0,1,1,0.4129455727911576,0.5351622198883691,0.5289388062704402
0,0,1,1,0,0.6209410504233592,0.518682466952541,0.47297989697639586
0,0,0,0,0,0.4270205229995195,0.3825811668310564,0.3543910581199891
1,0,0,0,0,0.18667514116675843,0.19394435713656033,0.20806427228625787
0,1,0,0,0,0.4173724210145017,0.35064974897424167,0.36027986249647853
0,1,0,0,0,0.24781299098287057,0.2831075014069453,0.31171563170249467
0,1,0,0,1,0.49524333756014466,0.4553128363066709,0.5022412906092317
0,0,0,0,0,0.4112352479364838,0.4632644201377907,0.4739726053047152
1,0,0,0,0,0.4029404072305358,0.41235119913603696,0.41500295382113656
0,1,1,1,1,0.5287383262592821,0.5066479501134813,0.5387607667026021
1,0,0,0,0,0.2859725117672115,0.2063479784467567,0.23202647833677145
1,0,0,0,0,0.3784876055957323,0.383013589952068,0.40740054733944797
1,1,0,0,0,0.33530649814555624,0.34569988923502976,0.36702122175730933
0,1,0,0,0,0.40026758228651715,0.4749613566823768,0.45733040248221934
0,0,0,0,0,0.37277427629750126,0.2972289904795724,0.2893899321235694
0,1,0,0,0,0.18013746099150604,0.23356487606250131,0.23570276280492988
1,0,0,0,0,0.28716554833497493,0.2365417800164284,0.21973752856395157
0,0,0,1,0,0.4287346515218388,0.5149754310734378,0.4830244381468693
0,0,0,0,0,0.3270428614683982,0.3220708958024005,0.31082995752413045
0,0,0,0,0,0.1276814122318762,0.21375719411670077,0.1698047460072323
0,1,0,0,0,0.20883084912270675,0.24293126540610377,0.2154552946902182
1,1,1,1,1,0.6461935674604528,0.5153988885453421,0.5879639273513373
1,1,1,0,1,0.508306329995116,0.4760191925702214,0.5165547535152946
1,0,1,1,1,0.5031119800113969,0.5172612391646861,0.5284925357948256
1,0,0,0,0,0.4300033740091493,0.42285252839064796,0.4328842863054374
0,0,0,0,0,0.2810242546001757,0.2515514393545832,0.2442984367805685
0,0,0,0,0,0.12216294820859579,0.1812869695210178,0.15809275044197135
0,1,0,0,0,0.35303281650420437,0.24022444620619557,0.2622291441456523
0,0,0,0,0,0.37277427629750126,0.2972289904795724,0.2893899321235694
1,1,1,0,0,0.5047182612873646,0.4821142394650708,0.49127825430959876
0,0,0,1,1,0.49788890479340236,0.5670474729831582,0.597760403851157
0,0,0,0,0,0.23815340628375486,0.15584134023788299,0.18197264740789534
0,0,0,0,0,0.3779762620309546,0.3905848479794953,0.3837333942712738
0,1,0,0,0,0.17371851332891627,0.18608672179861724,0.19746835856499262
1,0,1,1,1,0.5296532060144705,0.6652299775891416,0.6062282570256488
0,1,0,0,0,0.2554668038403177,0.3084379624283519,0.3071751862312991
0,0,1,0,0,0.5529595720897748,0.4508774712539716,0.46228645389563994
0,1,0,0,0,0.345201734627811,0.4220733482413232,0.3866166620108643
0,0,0,0,0,0.3852063904453373,0.32117159224672326,0.3506600633668391
0,1,0,0,0,0.21523075944120834,0.2483833042697951,0.2258618717886054
1,0,0,0,0,0.46486180063842647,0.46775585204185843,0.4558396565351613
1,1,0,0,0,0.4449782427347908,0.39644705721213314,0.3960436380113869
1,0,0,0,0,0.4176747642827257,0.37471768005333767,0.3543910581199891
0,0,0,0,0,0.20437468221556482,0.18056829805453167,0.20651180513851985
0,1,0,0,1,0.46959468721185615,0.468459589917679,0.5057539637139459
1,0,0,1,1,0.46604519741843586,0.5375691452504606,0.5155188515087692
0,1,0,1,0,0.48919541877955536,0.5217327766165503,0.4965436511070568
0,1,0,0,0,0.4069355363308746,0.22785009394167513,0.3484044976108853
1,0,0,0,0,0.32404204416178667,0.39161755976518636,0.31260163544383135
0,1,0,0,0,0.3007098631052438,0.393858667003161,0.37199192166225187
0,0,0,0,0,0.335106978435672,0.298546090369408,0.3029215195543408
0,0,0,0,0,0.19069421187705873,0.12752810233182893,0.16226236658277374
0,0,0,0,0,0.21351229024996496,0.1223416473157113,0.20950832508258005
1,1,0,0,0,0.3776456961867549,0.3309210630575376,0.3049566851335338
0,0,0,0,0,0.45232687031338364,0.47965631150101656,0.47391683238515414
0,1,1,1,1,0.5768932260816338,0.5211892553408567,0.5319356865477722
1,0,1,1,1,0.5289084265856693,0.636966194572259,0.6187002048539572
0,0,0,0,0,0.3129951428226824,0.2537714282627153,0.27725044542377886
0,1,0,0,0,0.4584984675890313,0.38460888134418114,0.3695292773470295
1,0,0,0,0,0.43699365891886355,0.469320649694136,0.4544371706512307
0,1,0,0,0,0.1951674261857562,0.20213723429243252,0.23991261106237374
1,1,0,0,0,0.21967674115859495,0.269941976513093,0.225416993963649
0,0,0,0,0,0.261865414413395,0.22642473377931058,0.21442303349826408
0,0,0,1,1,0.4624140555560666,0.5073043174659255,0.5270830348448743
0,1,0,0,0,0.304546381543926,0.35171123453660735,0.3214705996022065
0,1,0,0,0,0.45391913026812486,0.38123253565498777,0.379527807133616
1,1,0,1,1,0.4627482913348687,0.8094222014542983,0.7060028079080504
0,0,1,1,1,0.6002518105368513,0.6305625917717319,0.6309711187149352
1,0,0,1,1,0.47136709325459,0.5087252492878265,0.5155188515087692
0,0,0,0,0,0.40034610834105555,0.39285000964586125,0.4620737306440295
0,0,1,1,1,0.638668665866566,0.6013307596230413,0.6182032563406364
0,0,0,0,0,0.33129131310010596,0.39171524491573156,0.49492035292313136
1,0,0,0,0,0.32365513943091084,0.483188627024604,0.42590938617318663
0,0,0,0,0,0.25385862507929574,0.22784087081218465,0.29086837292975437
0,0,1,0,0,0.6809903346685775,0.396029646819557,0.47103188031192766
0,1,0,0,0,0.4232681725990916,0.4669059596976195,0.48173689459023705
0,0,0,0,0,0.3852063904453373,0.32117159224672326,0.3506600633668391
1,0,0,0,0,0.3522576099808942,0.2844475017923427,0.2893899321235694
0,1,0,0,0,0.43264610112651847,0.4686703894234486,0.48173689459023705
1,0,0,0,0,0.3938956750805471,0.43000855785070996,0.41963831128283635
1,0,0,0,0,0.39849831605180197,0.4128775941390983,0.44741601854315655
1,0,0,0,1,0.46183306405418584,0.49994570212268,0.5077054780000883
0,0,0,0,0,0.4240429702582502,0.42236715828940874,0.44741601854315655
1,0,0,0,0,0.38465299533705927,0.39885685798457365,0.40379816847298583
1,0,0,0,0,0.2090632848426661,0.12865928647877076,0.16226236658277374
1,1,0,0,0,0.38916312199467745,0.35419715270493696,0.3632008895211473
0,1,0,0,0,0.46094325768856625,0.4655381964587078,0.46425059804885455
1,0,1,1,1,0.5032545878177805,0.5959540136705281,0.587382284681108
0,1,0,0,0,0.3805126947744135,0.30379809373740696,0.3083883683564696
1,1,0,0,0,0.14864530336762502,0.17038484103096802,0.21212355296287325
0,1,0,0,0,0.21867807443890458,0.30916863496269725,0.27737376223253657
0,1,0,0,0,0.3031913295858329,0.30359009406834453,0.2895679653478675
0,0,0,0,0,0.3490818053441122,0.3224634038977792,0.3029215195543408
0,1,0,0,0,0.36221666512810835,0.34782987046375946,0.3632008895211473
1,1,0,0,0,0.3006241987086314,0.28797542087644834,0.28625902853488117
0,0,0,0,0,0.1144182389585404,0.16132801739370692,0.16134199444062805
1,0,0,0,0,0.3995895490517469,0.423114523337662,0.41963831128283635
0,1,0,0,0,0.4291259931895287,0.39333517314385774,0.39101802621103965
1,0,0,1,1,0.49908159708083155,0.5428158472528394,0.5569703506994166
0,1,0,0,0,0.3626249519230541,0.31846915530813247,0.3083883683564696
1,0,1,0,0,0.5058169881505291,0.39731084489546425,0.4151986208738759
1,1,0,0,1,0.436719120446418,0.4752958097877434,0.5084596589544892
0,0,0,0,0,0.38135707922580886,0.38229347214692816,0.3834672766208532
0,1,0,0,0,0.3118464248327145,0.26139199015374215,0.28625902853488117
0,1,0,0,0,0.39013922012129515,0.35430680546150206,0.32972504270383
0,0,0,0,0,0.29761067763089133,0.3727090617123713,0.3779301363336586
0,0,0,0,0,0.3006543508475403,0.38469917409877114,0.37741625835653525
1,1,0,0,0,0.40851430299043434,0.35272357418208683,0.32972504270383
0,1,0,0,0,0.2505290332223947,0.3547988826919851,0.3197538630829638
0,0,0,0,0,0.24881111858612737,0.27408203984407264,0.2540338347606635
0,0,0,0,0,0.3523877827649218,0.35146148008135275,0.3675154360689003
0,1,0,0,0,0.2682862745472015,0.30636199184832147,0.23791756828539395
0,0,0,0,0,0.26422661425863586,0.21780565323796058,0.21442303349826408
0,1,0,0,0,0.37723050669557984,0.3226869295369387,0.3329527679182444
0,0,1,0,0,0.5058169881505291,0.39731084489546425,0.4151986208738759
0,0,0,0,0,0.30959123105033287,0.3919750417991002,0.3942359579510689
0,0,1,1,1,0.5000669107683543,0.5487637014209644,0.551706448184662
0,0,0,0,0,0.38488447684615545,0.4917131443399247,0.4383680418514121
1,1,0,0,0,0.4329798431354514,0.33304131970094,0.32972504270383
0,0,0,0,0,0.3644030127839547,0.31795902643434243,0.3506600633668391
1,0,0,0,0,0.3644030127839547,0.31795902643434243,0.3506600633668391
0,0,0,0,0,0.2395986235340039,0.2962358875582765,0.2757077555009209
0,1,0,0,0,0.22149513714104427,0.23329337252828763,0.21962891035729723
0,0,0,0,0,0.34316860300006446,0.31820675064526815,0.29684475108690056
0,0,0,0,0,0.2671384335845379,0.29449827850521876,0.28516735689152445
0,0,0,1,1,0.4548068174165806,0.5183502707324724,0.5057725007080097
1,1,0,0,0,0.25734349009931895,0.28379220882215167,0.3472467853225393
0,1,0,0,0,0.4178021515287566,0.35309985598200355,0.32972504270383
1,0,1,0,0,0.5057151494622092,0.4656243898978847,0.49192711542145695
0,1,0,0,0,0.43853502107750725,0.40715087135623695,0.39101802621103965
1,1,1,0,1,0.5207201246941146,0.4754749922323078,0.5096037793287888
1,0,0,0,0,0.39638454411423574,0.4313728987687341,0.4328842863054374
0,1,0,0,0,0.4172337086411581,0.35709527048669015,0.3333017876189618
1,0,0,0,0,0.3621180163312953,0.4571628002736902,0.4496470220307622
1,0,0,0,0,0.31602953139889867,0.3232791454137945,0.32224417665886446
0,0,0,0,0,0.37116522460949264,0.47058902775926137,0.4324071307993078
0,0,0,0,0,0.3904738605639494,0.4047780322443297,0.3917446207762606
0,0,0,0,0,0.2413219365954822,0.2248326921054461,0.21406102109708675
0,0,0,0,0,0.13887722861244892,0.11705045157136135,0.14364980347188563
1,0,1,1,1,0.6269377046814645,0.6185069807276131,0.6309711187149352
0,1,0,0,0,0.33975279412046544,0.29461587676869166,0.30751870075552584
0,0,0,0,0,0.36901260115909046,0.38898964291737625,0.36876002676396014
0,0,0,0,0,0.1732316243074598,0.21413886931044512,0.20866089205972044
0,0,0,0,0,0.3915676208237384,0.46030030102610203,0.3962930150128338
0,0,0,0,0,0.3323985248914967,0.25413949913323175,0.27725044542377886
0,0,0,0,0,0.3880949945059129,0.40439253321568097,0.41500295382113656
0,1,0,0,0,0.4142750576500735,0.3542963180152455,0.32972504270383
0,0,1,1,1,0.5325152559233813,0.5627918161324814,0.5812443583814235
1,0,0,0,0,0.38478802795043915,0.4084999612857785,0.3834672766208532
0,1,0,0,0,0.25009041294024215,0.29398696463192037,0.3609466459074675
0,0,1,1,1,0.5765237970088467,0.5311694515260321,0.5454975681384233
1,1,1,1,1,0.8779566092721177,0.6046654274638833,0.5921780565459871
0,0,0,0,0,0.3323985248914967,0.25413949913323175,0.27725044542377886
0,0,0,0,0,0.4423189145684769,0.4819414671987578,0.4899090325610826
0,0,0,0,0,0.2602887533276616,0.22025972260954452,0.23202647833677145
1,0,1,1,1,0.6287171336416155,0.6204430107745658,0.6966130928579267
0,0,1,1,1,0.5948909705084683,0.5746532400663964,0.6197520796067083
0,1,0,0,0,0.3686852281252385,0.31820536066570587,0.3049566851335338
0,0,0,0,0,0.4270205229995195,0.3825811668310564,0.3543910581199891
1,1,0,0,0,0.24074145159098398,0.2735470907104571,0.31171563170249467
1,0,0,0,0,0.42418229866002954,0.41969404303743546,0.4328842863054374
1,1,0,0,0,0.2284538117445154,0.2750841700899247,0.22824754778182424
1,1,0,0,0,0.3843888891126828,0.34384625734609814,0.3287971947002341
0,0,0,0,0,0.3817740262786514,0.30761950036009633,0.2893899321235694
0,1,0,0,0,0.22488613492121545,0.25555458209266035,0.28916319597668344
0,0,1,1,1,0.5904603617404524,0.5039022266386777,0.5160825325194838
0,0,0,0,0,0.26660141489100414,0.25963035517663124,0.28682957086970257
0,1,0,0,0,0.2411689483450502,0.31083912005406605,0.3099626242184386
1,1,1,1,1,0.5580905319708284,0.5238579811540308,0.5319356865477722
0,1,0,0,0,0.38669054806489533,0.3527986728722432,0.32972504270383
0,1,0,0,0,0.15829265833602976,0.208332637654947,0.20955282814315784
1,0,0,1,1,0.465443307018848,0.5030216841998054,0.5155188515087692
1,0,0,0,0,0.4804809850017952,0.4629748398846145,0.489864467686949
1,1,0,0,0,0.4233079744764175,0.39553621510370257,0.39101802621103965
1,1,0,0,0,0.44143586606134166,0.3652772489384828,0.3757345680210076
1,0,0,0,0,0.4029404072305358,0.41235119913603696,0.41500295382113656
0,0,0,0,0,0.4310096286032064,0.47373183179203027,0.46886807467948477
1,1,0,0,0,0.2956461265268808,0.257936529236737,0.28625902853488117
0,0,0,0,0,0.31352535378077623,0.26489806379803293,0.2843905715122168
1,1,1,1,1,0.6277510264108543,0.6924508563737998,0.6439672251814972
1,1,0,0,0,0.4022164451539965,0.36293878336481833,0.3333017876189618
0,0,0,0,0,0.27810028195363673,0.273744209342326,0.2442984367805685
1,1,0,0,0,0.3862715864166324,0.3246471466776724,0.3384328108556268
1,0,0,0,0,0.24624370278650837,0.17973593749060185,0.21406102109708675
1,1,0,0,0,0.347088374394389,0.2696722822656917,0.255960199669797
0,0,0,0,0,0.3464483857326586,0.32637860777167715,0.29684475108690056
0,0,0,0,0,0.06418739078908103,0.09624946750467689,0.11305249211023173
0,0,0,0,0,0.2798589854017203,0.2125630802370096,0.21889246398982765
0,0,0,0,0,0.49682457861279866,0.46591076367176043,0.45681264069477956
0,0,1,1,1,0.5474504085966968,0.6951215152792972,0.6582538840878909
0,0,0,0,0,0.3151155735853673,0.29769629337119136,0.27234192471042995
0,1,0,0,0,0.4760056672084887,0.4888037301441121,0.49127825430959876
0,0,0,1,1,0.4548068174165806,0.5183502707324724,0.5057725007080097
1,1,1,1,1,0.6284055277465165,0.5570949988834932,0.5795920550477798
0,1,0,0,0,0.27355968548912996,0.24342362561195757,0.2340595672869966
1,0,0,0,0,0.451788284544546,0.48131932553395806,0.4899090325610826
0,1,0,0,0,0.3687800602471257,0.4054216231225972,0.38352302124688475
1,1,0,0,0,0.286549766245351,0.24183485400735694,0.23190460372170682
0,0,0,0,0,0.4601073582583975,0.4830122669990603,0.4899567168317415
1,1,0,0,0,0.3686852281252385,0.31820536066570587,0.3049566851335338
0,1,0,0,0,0.11968592947394967,0.1854817860573802,0.15732055258765398
