y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,0,0,0,0,0,0,0.41714847723438664,0.33277591973244147,0.34024726047064324,0.3047116563504733,0.32768655383454653
1,0,1,1,1,1,1,0.5482907065154489,0.6785714285714286,0.6132247481583896,0.6158459849444418,0.5854086883976739
0,0,0,0,0,0,0,0.45089533238512025,0.4574898785425101,0.44624575408655476,0.4664458545603531,0.31270318587947005
1,0,0,0,0,1,0,0.47401117753122635,0.44731182795698926,0.49517876613493145,0.5003311997755739,0.3939215364780606
0,1,0,0,0,0,0,0.2109290097950971,0.20933734939759036,0.2658734822704158,0.25482434807104354,0.31112236681353683
0,0,0,0,0,0,0,0.18931076816830963,0.20933734939759036,0.19438371916386044,0.2195052646300645,0.31252051825834254
1,1,0,0,0,0,0,0.3589486131571119,0.3140096618357488,0.36891168705503874,0.3316987932264831,0.34857665871721316
0,0,0,0,0,0,0,0.3832563709169479,0.2826086956521739,0.3470875372865017,0.32101121118400583,0.32109107083397925
1,0,0,0,0,0,0,0.2980528288735269,0.20933734939759036,0.20856217499464008,0.23970047650058018,0.3061120663961101
0,1,1,1,1,1,1,0.5076636091623017,0.7010309278350515,0.6240354129975085,0.5670109960088782,0.6191688937326135
0,0,0,0,1,0,0,0.4640870477088126,0.4574898785425101,0.5205567096650209,0.4664458545603531,0.49064079345442685
0,1,0,0,0,0,0,0.23304265326804158,0.28,0.3032039665286491,0.287082809709058,0.3123410594395102
0,0,0,0,0,0,0,0.16914915421637483,0.11976047904191617,0.15632363468918237,0.16396179262382804,0.31248217883640567
1,1,0,1,1,1,1,0.4776432196773348,0.84375,0.623664437702504,0.6696797732021351,0.5884276999244015
0,0,0,0,0,0,0,0.2953122647450134,0.3157894736842105,0.30553117121360684,0.29265267988611593,0.30073491766131427
1,0,0,0,0,0,0,0.40160490974279495,0.44731182795698926,0.3954110198115673,0.38814731366258554,0.3312225496185532
1,1,1,1,1,1,0,0.5524026629485456,0.6785714285714286,0.6206619590798388,0.6594705086999189,0.4853808147638555
0,1,0,0,0,0,0,0.14372712140746768,0.20933734939759036,0.1825157892636672,0.19751529271429202,0.3128162075103989
0,0,0,0,0,0,0,0.2980713053444154,0.22093023255813954,0.25034073412757596,0.23241579739052753,0.30489887219667683
0,0,1,1,1,1,1,0.5442713227486815,0.6785714285714286,0.6490696480803207,0.6421527311511173,0.5276592021607892
0,0,1,1,1,1,1,0.6726681213299884,0.8125,0.553626571652522,0.5448209898522615,0.5171752427874261
0,1,0,0,0,0,0,0.27770693901514526,0.2826086956521739,0.24851825354178309,0.25549765252912265,0.31245008895261517
1,0,0,0,0,0,0,0.44644255419555057,0.40047961630695444,0.41074659211070796,0.4029164225766726,0.33662373452633493
0,0,1,0,1,1,1,0.6484344025925343,0.4574898785425101,0.5223521365180327,0.5138923090988514,0.5391482950680899
1,0,1,0,0,0,1,0.5291665520012049,0.4574898785425101,0.4687006402689549,0.4974429820667531,0.6186321864286605
1,0,0,0,0,1,0,0.49945194908726326,0.4574898785425101,0.4603051008647423,0.5025010477012932,0.4456056389929221
1,1,1,0,1,1,1,0.5112148983619582,0.4574898785425101,0.5313924330084775,0.5081628295033639,0.6183902339896331
1,0,0,0,0,0,0,0.39648166442606886,0.33277591973244147,0.4413309751773406,0.38440370072772045,0.314089220856883
1,1,0,0,0,0,0,0.13153569833218914,0.20933734939759036,0.18381357009922225,0.17311611620931408,0.3124230706833286
1,1,0,0,0,0,0,0.3096126399513148,0.2826086956521739,0.254937524098627,0.26470666050869085,0.3122339130690114
0,1,0,0,0,0,0,0.3376451620312919,0.2826086956521739,0.2963446463982551,0.26470666050869085,0.31101266169089736
0,1,0,0,0,0,0,0.312248713882471,0.44731182795698926,0.45131199672862016,0.3902038528876305,0.32875667770786954
1,1,0,0,0,0,0,0.3150761772485313,0.22093023255813954,0.2365775019444504,0.22864325490256227,0.3159038444952416
1,1,0,0,0,0,0,0.2707693156094902,0.22093023255813954,0.2206004062628439,0.22768205977522982,0.3087816763728883
1,0,0,0,0,0,0,0.37009452665271647,0.41414141414141414,0.4176355303638324,0.3316987932264831,0.3336214023757133
0,0,0,0,0,0,0,0.3042472739298763,0.22093023255813954,0.24719022721597697,0.23144350141905073,0.30801358544551005
1,0,1,0,0,1,1,0.5850888408506804,0.4574898785425101,0.4958459684573883,0.5134772481923363,0.5782039130748472
1,1,0,0,0,0,0,0.35716249110024734,0.33277591973244147,0.30785735295718664,0.3002246059302319,0.3114718805701355
0,0,0,0,0,0,0,0.3144207098970173,0.22093023255813954,0.24533225535428246,0.23241579739052753,0.3055119942558201
1,0,0,0,0,0,0,0.4045439703754341,0.3140096618357488,0.34773338881146104,0.3316987932264831,0.3394694651272817
0,0,0,0,0,0,0,0.30157096153304647,0.22093023255813954,0.23525049165811057,0.23144350141905073,0.31219129526937955
0,0,1,0,1,1,1,0.561215030244088,0.40047961630695444,0.5303968736577044,0.5265384730024579,0.6782476464282433
0,1,0,0,0,0,0,0.434473490577608,0.44731182795698926,0.44212428811672083,0.47002159440241204,0.34197846516896435
0,0,0,1,1,1,0,0.4814447391555565,0.5255474452554745,0.5101647074857908,0.5148189409441322,0.39356164920395464
1,0,0,1,1,0,0,0.3640611540910291,0.5255474452554745,0.544611515847983,0.45684849062683863,0.3446926785662545
1,0,1,1,1,1,1,0.5632880009607797,0.6785714285714286,0.659815307493401,0.6488167189388384,0.559768420891784
1,0,1,1,1,1,1,0.7820235906248096,0.8125,0.5001268424002743,0.6444269515654004,0.6783232034038724
0,0,0,0,0,0,0,0.37123847669415816,0.33277591973244147,0.30884013790147574,0.3047116563504733,0.31406332390826464
1,1,0,0,0,0,0,0.3114707542706761,0.2826086956521739,0.2816026132698219,0.2766446698351843,0.3055444612085821
1,1,0,1,1,1,1,0.45848240414350483,0.6060606060606061,0.6049375814301047,0.5588780528577942,0.5741359479855977
0,0,0,1,0,0,0,0.3520953947060852,0.6060606060606061,0.3229557639075475,0.44424887676688696,0.2745339282805456
1,1,0,0,0,0,0,0.2934062504076748,0.2826086956521739,0.2617492568825838,0.26162057345548023,0.31233960248727405
1,0,0,0,0,0,0,0.4244098269256514,0.40047961630695444,0.41193447924471654,0.4029164225766726,0.312479165896783
0,1,0,0,0,0,0,0.40742321351035266,0.40047961630695444,0.38378500877119764,0.38199114329197204,0.31250506932426664
1,1,0,0,0,0,0,0.4619170260266717,0.4576271186440678,0.43954744591234507,0.48460942988159084,0.4043522732013336
0,0,0,0,0,0,0,0.3682848056372538,0.33277591973244147,0.3159772256529073,0.3047116563504733,0.309891351299032
0,0,0,1,0,1,0,0.4591173039952805,0.5255474452554745,0.4913154227007577,0.5000796593902701,0.3611901484702333
0,1,0,0,0,0,0,0.262535540137938,0.20933734939759036,0.21110875891956177,0.23970047650058018,0.31253481480487416
1,1,0,0,0,1,0,0.45661420816195786,0.44731182795698926,0.465389952545326,0.5017296713882056,0.3616124748751015
1,0,1,1,1,1,0,0.5315560366672902,0.5485714285714286,0.5461971910406183,0.551392754283207,0.5
0,1,0,0,0,0,0,0.21034095430621697,0.20933734939759036,0.24320157762357486,0.23197595911781688,0.3126243788098347
1,1,0,0,0,0,0,0.3919983056453713,0.33277591973244147,0.30699577755566365,0.36061817945549096,0.3201369582433515
1,0,0,0,0,0,0,0.4369528132086034,0.40047961630695444,0.41585661186987694,0.3989775231792,0.3358259880664734
1,1,0,0,0,0,0,0.17934354246283787,0.20491803278688525,0.214610618182113,0.22401180561879466,0.3102436528686917
0,1,0,0,0,0,0,0.42194833950045696,0.44731182795698926,0.444999950055287,0.47254803568630654,0.330008246831301
1,0,0,0,0,1,0,0.4708521497783171,0.44731182795698926,0.4882381789095932,0.5113435504560304,0.37630981399327473
0,0,0,0,0,0,0,0.2828458992767755,0.3140096618357488,0.24858057200723066,0.31060402578723184,0.3012646385508609
0,1,0,0,0,0,0,0.400250396945506,0.33277591973244147,0.33384432388011104,0.33755329830521874,0.3168571719050721
0,1,0,0,0,0,0,0.39009771573573443,0.44731182795698926,0.40460231427392523,0.4223193403893055,0.3186963666260243
0,1,1,0,0,0,0,0.5174555582240062,0.40047961630695444,0.39776284450154725,0.38295280458062,0.31714713153271756
0,1,0,0,0,0,0,0.15060173036894858,0.20491803278688525,0.19465030684068124,0.21627328050692085,0.3087732041478035
0,0,1,1,1,1,1,0.5347107827605617,0.6785714285714286,0.6398017610509528,0.6241266248634886,0.5113882419799342
1,0,0,0,0,0,0,0.43159395573841236,0.40047961630695444,0.4237734774020074,0.40245066926461354,0.3633755655356319
0,1,0,0,0,0,0,0.2881023909748066,0.22093023255813954,0.2333992359757263,0.22864325490256227,0.3121453018338391
1,0,1,0,1,1,1,0.5679382244245811,0.40047961630695444,0.62559593383821,0.7678154672322951,0.6358611091540938
1,1,0,0,0,0,0,0.3976410347484984,0.4574898785425101,0.4528042133546716,0.4425890792735694,0.45484804762958386
0,0,0,0,0,0,0,0.22124038359953818,0.11976047904191617,0.19282532339436312,0.23720252445703208,0.3086707901245566
0,1,0,0,0,0,0,0.08372444364748677,0.20491803278688525,0.09775335143412399,0.12180411369846325,0.31204812364951723
0,0,0,0,0,0,0,0.26264902336506923,0.11976047904191617,0.22168561586351784,0.20021807035068948,0.31153781358641514
1,0,0,0,0,0,0,0.4055069662349175,0.3140096618357488,0.38911719168305536,0.3770581088069762,0.3583088964255766
1,0,1,1,1,1,1,0.6818147356387523,0.6785714285714286,0.7451530838089646,0.7277765354777321,0.7503365911358386
0,0,0,0,0,0,0,0.302636406369441,0.20933734939759036,0.2407777739513744,0.24069659661811718,0.3060095683011231
1,0,1,1,1,1,1,0.6312253161972398,0.6060606060606061,0.6283871151810974,0.7057498296498065,0.6406781374482606
1,1,0,0,0,0,0,0.35976285148252396,0.4574898785425101,0.4491981701419456,0.4517349886670571,0.37166531097890887
0,1,0,0,0,0,0,0.2369639753774634,0.28,0.27902471439499443,0.2827506059363169,0.31156333355034516
0,1,0,0,0,0,0,0.3660459227487448,0.33277591973244147,0.3062582505700041,0.3002246059302319,0.31151836353526124
1,0,0,0,1,1,0,0.4899472896756154,0.4576271186440678,0.5198395255114565,0.5107944753746932,0.43341430146134885
0,0,0,0,0,0,0,0.14218973699313747,0.11976047904191617,0.16693370829545662,0.22166989272252935,0.3067515007162112
0,1,0,0,0,1,0,0.4716093963091287,0.44731182795698926,0.49014626179970916,0.5219897664260993,0.36616681686237434
0,0,0,0,0,0,0,0.27016966377649865,0.22093023255813954,0.2404820621489784,0.23144350141905073,0.31156591809327916
1,0,0,0,0,0,0,0.4369528132086034,0.40047961630695444,0.41585661186987694,0.3989775231792,0.3358259880664734
0,1,0,0,0,0,0,0.18837653885480599,0.28,0.29923046366916173,0.28767616818116953,0.3124123454718008
0,0,0,0,0,0,0,0.1638094268985756,0.11976047904191617,0.15431092530010138,0.16396179262382804,0.31250228041226763
0,1,0,0,0,0,0,0.12201723800581868,0.20491803278688525,0.2098553610490814,0.15504580594919512,0.3112295747610543
0,0,1,1,0,1,0,0.5038465236393112,0.5255474452554745,0.4926706477973159,0.5389164777098124,0.43272591347224987
0,0,1,1,1,1,1,0.6367916277666678,0.6785714285714286,0.6143173751824766,0.6604491057082029,0.651935893080075
0,0,0,0,0,0,0,0.265140159706304,0.4574898785425101,0.4061257998960256,0.3966509492965228,0.3110210346187706
1,0,0,1,1,1,1,0.49227747243580233,0.8125,0.6710007491481111,0.6334328332608328,0.6092197270991854
1,0,0,0,1,1,1,0.4670859774404439,0.40047961630695444,0.5271444850392675,0.524689033593846,0.6091292150392841
1,0,1,1,1,1,1,0.5474133472167834,0.6785714285714286,0.5760965910051987,0.60917242504958,0.5341057858413067
0,0,0,0,0,0,0,0.17829749942936188,0.28,0.2998504038231735,0.21914419309372982,0.3162950603968939
0,0,0,0,0,0,0,0.36322482441944975,0.33277591973244147,0.30630722054154796,0.3035565233635755,0.3098910566844573
0,0,1,1,1,0,1,0.9772040117359391,0.8125,0.5102351359407367,0.3095588134439097,0.553190303954124
0,0,0,0,0,0,0,0.3543715864187989,0.33277591973244147,0.30393269831023406,0.3035565233635755,0.30970972658163537
1,1,1,1,1,1,1,0.5952425873323789,0.6785714285714286,0.6618298589046097,0.6617200379716696,0.6000024403432835
0,1,0,0,0,0,0,0.33481644269540034,0.33277591973244147,0.31309202631025546,0.29907916606023244,0.3121737643896706
1,0,0,0,0,0,0,0.3247561647438378,0.2826086956521739,0.2859774465148353,0.269941123061428,0.30984448092715167
1,0,0,0,0,0,0,0.3893749028863964,0.33277591973244147,0.3271719683028443,0.3047116563504733,0.317574267577036
1,1,0,1,0,0,0,0.4102683945744412,0.6060606060606061,0.42240065535892485,0.4629634117340448,0.401503012440993
0,0,1,1,1,1,0,0.5156347358650671,0.7010309278350515,0.5623992153068883,0.5878318987877048,0.44994121713913765
1,0,0,0,0,0,0,0.49083116206338057,0.4574898785425101,0.47252664743269024,0.4974429820667531,0.4744336726159123
1,0,0,0,0,0,0,0.44413342666643923,0.4574898785425101,0.47920170374874504,0.4664458545603531,0.3646735577070157
1,0,0,1,1,1,1,0.45624372099523286,0.6060606060606061,0.5744960926028893,0.5418705946186154,0.5828824290455153
1,1,0,0,0,0,0,0.20459514875283707,0.20933734939759036,0.2759881600413554,0.25482434807104354,0.311222617690301
1,1,0,0,0,0,0,0.41269985920727154,0.40047961630695444,0.3709248964614431,0.3785826980793924,0.31245460220894145
1,0,1,0,1,0,1,0.5034120012390515,0.4574898785425101,0.5330679770610256,0.4765555759440187,0.59446937358144
0,0,0,0,0,0,0,0.3375719006876682,0.3140096618357488,0.30309617419175144,0.3564583976440387,0.2757814646263215
1,1,1,1,1,1,0,0.6085190760496724,0.7010309278350515,0.5465841845451845,0.5526616122491521,0.3953806859710423
0,1,0,0,0,0,0,0.12338158283447989,0.20491803278688525,0.2031193707683929,0.19863922981883841,0.30895427446731777
0,1,0,0,0,0,0,0.22918039078928315,0.3157894736842105,0.3293926304157233,0.26803260687887565,0.3089557995234092
1,0,0,1,1,1,0,0.4814447391555565,0.5255474452554745,0.5101647074857908,0.5148189409441322,0.39356164920395464
0,1,1,1,1,1,1,0.6500128624089839,0.6785714285714286,0.766557799154711,0.7195169244248846,0.6682524148950756
0,0,1,1,1,1,1,0.6524337097351816,0.6785714285714286,0.6864734671743332,0.6664642748146342,0.7409787906387123
1,0,0,0,0,0,0,0.3923926534545216,0.44731182795698926,0.3784380483958785,0.38814731366258554,0.3280044322810545
1,0,1,1,1,1,1,0.6918633051661089,0.6785714285714286,0.7458222545863553,0.7153300854985271,0.6831227923183354
0,1,0,0,0,0,0,0.35873723342023317,0.4574898785425101,0.372353886076556,0.3861957354061019,0.3711073323996519
1,0,1,1,1,1,1,0.5758292822125827,0.6785714285714286,0.6436046948775263,0.6467885039836335,0.5876147994284794
0,1,0,0,0,0,0,0.3750214059595134,0.33277591973244147,0.2919123209777171,0.3002246059302319,0.3116215780390821
0,0,0,0,0,0,0,0.20059297222342337,0.11976047904191617,0.14557770059672775,0.17749431752221992,0.30707027198019277
0,0,0,0,1,1,0,0.4932298629624293,0.44731182795698926,0.5347780579155337,0.5389164777098124,0.4099134939508928
0,0,0,0,0,0,0,0.3740942370936139,0.3140096618357488,0.31769497597482027,0.3316987932264831,0.3158287020298306
1,1,0,0,0,0,0,0.2526816994064736,0.20491803278688525,0.24171177246629105,0.19769843959180655,0.3112367838806471
0,1,0,0,0,0,0,0.148528500156383,0.20933734939759036,0.1876475162397022,0.2132796201662285,0.312896272231166
1,0,0,0,0,0,0,0.1911925976574205,0.3076923076923077,0.317447880521533,0.28633597736216293,0.3147160079844831
0,0,0,0,0,0,0,0.31815742123124324,0.3880597014925373,0.3128244040391461,0.3089753475617868,0.3156126634702766
0,0,0,0,0,0,1,0.38553050766392877,0.40047961630695444,0.48872137155258905,0.4501859500167815,0.5123339310265695
1,0,0,0,0,0,0,0.39552847091853677,0.33277591973244147,0.3182476739481666,0.3047116563504733,0.31157503288693744
1,0,1,1,1,1,0,0.7114534065975555,0.5949367088607594,0.5581074123886487,0.6012538491693044,0.45833865684731334
0,0,0,0,0,0,0,0.4548691862595154,0.44731182795698926,0.47541867655541276,0.4930511188387935,0.3784926333310973
0,0,0,0,1,1,1,0.47983877677455883,0.33277591973244147,0.5088328106849304,0.509415306550151,0.6248332169481284
0,0,0,0,0,0,0,0.24727322781260616,0.11976047904191617,0.16795796239302038,0.19021754538642577,0.3064553907298862
0,1,0,0,0,0,0,0.24080307424284464,0.20933734939759036,0.2138826801061837,0.23970047650058018,0.31256970890320784
0,0,0,0,0,0,0,0.22043281113975954,0.11976047904191617,0.12468815151324962,0.18937822865605822,0.31193470056452743
0,0,0,0,0,0,0,0.21681072606643595,0.28,0.34539832845140944,0.30384049906862826,0.32261744953200283
0,0,0,0,0,0,0,0.29352776649379403,0.22093023255813954,0.2279571667580916,0.23144350141905073,0.3119428983242079
0,1,0,0,0,0,0,0.2821033744828268,0.2826086956521739,0.26638066112372427,0.25653727003440885,0.3124331315506608
1,1,0,0,0,0,0,0.4167463144033418,0.40047961630695444,0.3302630940014891,0.38199114329197204,0.3128245573162621
0,1,0,0,0,0,0,0.12759474987695132,0.28,0.17288779011532726,0.13815683567021594,0.31262300448653035
1,0,0,1,1,1,0,0.49094596693202397,0.5485714285714286,0.5234300717637699,0.5585850921035357,0.4199585469629566
0,0,0,0,0,0,0,0.34471377660467717,0.2826086956521739,0.2769412033612063,0.269941123061428,0.30994600176921755
0,0,0,0,0,0,0,0.19126364409993113,0.20933734939759036,0.19305353429329164,0.2513524989882767,0.3114623872793371
0,0,1,1,1,1,1,0.8720723619723237,0.8125,0.7429011758760116,0.6139097374290187,0.6853497599573607
1,0,0,0,0,0,0,0.42321231428819484,0.3140096618357488,0.35671590204378945,0.33743967048049867,0.3571313408178013
1,0,0,0,0,0,0,0.3698455294013137,0.4576271186440678,0.41082397721091196,0.465778793130354,0.354306826574339
0,1,0,0,0,0,0,0.410486810713805,0.40047961630695444,0.32408532281048785,0.37483932138834225,0.32106006971979323
1,0,1,1,1,1,0,0.5166299916772706,0.7010309278350515,0.5761932759366755,0.5878318987877048,0.4710240162164749
0,0,0,0,0,0,0,0.3163747080062839,0.2826086956521739,0.2820390681851695,0.26681615449004015,0.31018877877362
1,0,0,0,0,0,0,0.4097515999902664,0.40047961630695444,0.41341470303893296,0.40245066926461354,0.34563613427752327
1,1,0,0,0,0,0,0.2986890403847543,0.20933734939759036,0.23711275106155116,0.25999660164241867,0.3055054568585282
0,0,0,1,1,1,0,0.43470597386793713,0.5255474452554745,0.5555032843209315,0.5050597465508991,0.3841328053715767
0,0,0,0,0,0,0,0.22792633495265058,0.28,0.31222273390783206,0.287082809709058,0.31671134217966884
1,0,0,0,0,0,0,0.29103193439254355,0.3157894736842105,0.31939515327438966,0.29265267988611593,0.31162826022707457
0,0,0,0,0,0,0,0.34633334634197344,0.44731182795698926,0.371762903050414,0.4259948176965669,0.3233005765120753
0,0,0,0,0,0,0,0.43585965186267184,0.44731182795698926,0.4359372819716997,0.45241636591626305,0.3638658592928086
0,0,0,0,0,0,0,0.27702343832093224,0.11976047904191617,0.18251664836195547,0.2010935109578524,0.30802833659691425
1,1,0,0,0,0,0,0.39720908813604433,0.33277591973244147,0.3250774729217371,0.3572901877917929,0.31499156048042093
1,0,1,1,1,1,1,0.5945101815632293,0.6785714285714286,0.6568789976772251,0.6594706614217823,0.6223676501622674
1,0,1,1,1,1,1,0.8150229013551183,0.8125,0.7202687831188753,0.7959727507609624,0.680989380938025
0,0,0,0,0,0,0,0.4357467020364965,0.3140096618357488,0.3620829111376449,0.33743967048049867,0.3668121985092656
0,0,0,0,0,0,0,0.43897867363711895,0.4576271186440678,0.4529246805325322,0.48992288985288995,0.3719033619345156
0,1,0,0,0,0,0,0.21586773884916,0.3157894736842105,0.3426068243167788,0.26803260687887565,0.3070266584008833
0,1,1,0,1,1,1,0.6344535639126099,0.4574898785425101,0.523192640043706,0.5138923090988514,0.7112837587648007
0,0,0,0,0,0,0,0.41265812293609233,0.4574898785425101,0.3914939321698241,0.4347961396431683,0.3295680293138192
0,0,0,0,0,0,0,0.1873732121180652,0.20933734939759036,0.23769775645698804,0.23197595911781688,0.3150973916115984
0,0,0,0,0,0,0,0.19251498387382415,0.11976047904191617,0.1604930337728777,0.17749431752221992,0.31254073584097597
0,0,0,0,0,0,0,0.2788395530800487,0.20933734939759036,0.2359745189852192,0.24069659661811718,0.3052262343236195
1,1,0,0,0,0,0,0.34140086231552164,0.40047961630695444,0.23370297596622427,0.2944435198827597,0.31132235577819556
1,1,0,0,0,0,0,0.39929149996362334,0.44731182795698926,0.40447452522127636,0.4223193403893055,0.32044803232176355
1,0,1,1,1,1,1,0.6435524464232707,0.6785714285714286,0.6313468901927254,0.6756787343377545,0.6875172165660107
0,0,1,0,0,0,1,0.5038011973085865,0.33277591973244147,0.478637239930993,0.48765101430678715,0.66174710026149
1,0,1,1,1,1,1,0.5360734212393045,0.7010309278350515,0.5553265062029528,0.5348618232836883,0.658782547927739
1,1,1,1,1,1,0,0.5172769149838494,0.6785714285714286,0.5662589462583449,0.6372509052124368,0.47576689657578153
1,0,1,0,1,1,1,0.5590559717100799,0.4574898785425101,0.5169093025848452,0.5045184612948829,0.6383641710782124
0,1,0,1,1,1,0,0.4414924706177622,0.6785714285714286,0.5644489150443345,0.6019370635329461,0.4320095613903998
0,0,0,0,0,0,0,0.15686119294448708,0.11976047904191617,0.18012536810058094,0.20912243453988388,0.30626330972198523
1,0,0,0,0,0,0,0.4655327661509837,0.40047961630695444,0.44421612750410056,0.4062905845047239,0.338697064965225
0,1,1,0,0,0,1,0.6002518615172167,0.4574898785425101,0.4315767468809789,0.46741090299217974,0.5698090429951179
1,0,1,1,1,1,1,0.6098007781536493,0.6785714285714286,0.6471261469648022,0.6567558010776406,0.6470793202837126
1,1,0,0,0,0,0,0.3981662989522048,0.40047961630695444,0.3249685624526727,0.3786900664993115,0.31234827914843893
1,0,0,1,1,1,0,0.43470597386793713,0.5255474452554745,0.5555032843209315,0.5050597465508991,0.3841328053715767
0,0,0,0,0,0,0,0.4150372804676854,0.40047961630695444,0.41746017643722977,0.3989775231792,0.3128059728278074
0,0,1,1,1,1,1,0.7304828169343281,0.6785714285714286,0.7640047427680754,0.7542205335507253,0.6896590425589558
1,0,0,0,0,0,1,0.44897212128863806,0.44731182795698926,0.4945529065953316,0.46138364428140094,0.5473414370612452
1,0,0,0,0,0,0,0.37791856060376,0.3140096618357488,0.419156265629812,0.3546093110246761,0.4125424063209116
1,1,0,0,0,0,0,0.26323800351069354,0.20491803278688525,0.22239715184051637,0.19683413757606497,0.3084440970399842
0,0,0,0,0,0,0,0.2778245096303578,0.22093023255813954,0.22693422245534642,0.23144350141905073,0.31163790474680114
1,0,0,0,0,0,0,0.32754174133382546,0.2826086956521739,0.28149818160467843,0.26681615449004015,0.30794833744384453
1,0,1,0,1,1,0,0.546982673985847,0.4574898785425101,0.5257951652990291,0.5398883176329347,0.48452469839956225
1,0,1,0,1,0,0,0.5093447930732105,0.4574898785425101,0.54181177915141,0.4664458545603531,0.44742646790962426
1,1,0,0,0,0,0,0.30683102526226697,0.22093023255813954,0.2521338755828078,0.22864325490256227,0.3150782562975452
1,0,1,0,1,1,1,0.5517171788124778,0.40047961630695444,0.524250197287171,0.524689033593846,0.681396806508162
0,1,0,0,0,0,0,0.11837054951182155,0.20491803278688525,0.16747902955114757,0.15712776342801527,0.3124081560065475
1,0,1,1,1,1,1,0.6993437336264992,0.6785714285714286,0.7669708409504521,0.7474368415805978,0.6862190122852128
0,0,0,0,0,0,0,0.21681072606643595,0.28,0.34539832845140944,0.30384049906862826,0.32261744953200283
0,1,0,0,0,0,0,0.2934062504076748,0.2826086956521739,0.2617492568825838,0.26162057345548023,0.31233960248727405
1,1,0,0,0,0,0,0.257569404580593,0.20933734939759036,0.22185518526516326,0.23970047650058018,0.3057803134973159
0,0,0,0,0,0,0,0.33890753027629666,0.2826086956521739,0.29346494635685827,0.2766446698351843,0.3077628761581758
1,1,1,1,1,1,0,0.5108299161425743,0.6785714285714286,0.6018875428240571,0.6040973572173962,0.49012585654965585
0,0,0,1,1,1,0,0.4814447391555565,0.5255474452554745,0.5101647074857908,0.5148189409441322,0.39356164920395464
0,0,0,0,0,0,0,0.350566747476348,0.33277591973244147,0.29771014358700737,0.3047116563504733,0.3094899016910625
0,0,1,1,1,1,1,0.7079309504405832,0.6785714285714286,0.7727382099980872,0.7058556291350233,0.6293611396734162
0,0,1,1,1,1,1,0.5836378292447366,0.5485714285714286,0.632972607687461,0.6461570835402812,0.7012776269928505
1,0,0,0,0,0,0,0.40465463250081124,0.3157894736842105,0.3685457623110145,0.3649748294751424,0.33826814549644424
0,1,0,0,0,0,0,0.34048554707412804,0.2826086956521739,0.2825310127891533,0.29722997930231393,0.31173412756580643
1,1,0,0,0,0,0,0.2413822992423998,0.3880597014925373,0.3243237320152209,0.2865472099487679,0.30526032366054456
0,0,0,0,0,0,0,0.31715927410429573,0.22093023255813954,0.24772826476469528,0.23241579739052753,0.3124753805133935
1,1,0,0,0,0,0,0.266780505646802,0.20933734939759036,0.24556192290081863,0.24069659661811718,0.3127369840035937
0,1,0,0,0,0,0,0.20446004053474362,0.41414141414141414,0.22754963354170493,0.27725481854030865,0.29346128460666526
1,0,0,1,1,1,0,0.49639818282752396,0.5485714285714286,0.5287677916355151,0.5585850921035357,0.4294937814088344
0,0,0,1,1,1,1,0.4508052376401211,0.8125,0.6982234844460633,0.5986603706397995,0.6468716748657627
1,1,1,1,0,0,1,0.8028809923157029,0.5949367088607594,0.49522548501033353,0.4808616005881999,0.6600992301698483
0,0,1,0,1,1,1,0.6600063790199859,0.4574898785425101,0.5225447873640714,0.5297220643346883,0.528999452902086
0,0,1,1,1,1,1,0.558948741927022,0.7010309278350515,0.6575293858402275,0.6391237729849155,0.5830562540808636
0,1,0,0,0,0,0,0.09056384404295681,0.20933734939759036,0.14699820628202828,0.16626186496353348,0.3116854767480108
0,1,0,0,0,0,0,0.3608931631714545,0.3157894736842105,0.31001553119149816,0.326019785904437,0.31861127114640453
0,1,0,0,0,0,0,0.3567432426865962,0.4574898785425101,0.4690641706681263,0.44002874114576646,0.3842931719122573
0,0,0,0,0,0,0,0.4149284272968948,0.44731182795698926,0.41758229414422315,0.42751635303792923,0.33326095014996937
1,0,0,0,0,0,0,0.24659910778648292,0.20933734939759036,0.25872609136296976,0.24069659661811718,0.3167127560455971
0,1,0,0,0,0,0,0.19298785441250302,0.20491803278688525,0.2553003620678853,0.17749431752221992,0.30983877103251445
0,1,0,0,0,0,0,0.37277470879185526,0.3880597014925373,0.3578694946377909,0.34330026934092744,0.3308666164744025
1,0,0,0,0,0,0,0.362301046387993,0.2826086956521739,0.2890422366541168,0.269941123061428,0.31253866109899847
0,1,0,0,1,1,0,0.42805233045100355,0.47368421052631576,0.5429968779902735,0.543597350067264,0.4010783308118772
1,0,0,1,1,1,0,0.39012785793674987,0.5485714285714286,0.5094168826570227,0.5273512477964338,0.3953052615599234
0,0,0,0,0,0,0,0.1507242070770719,0.11976047904191617,0.09971281294521932,0.16286680848041543,0.3107140521949332
0,0,0,0,0,0,0,0.1469950917089627,0.20933734939759036,0.17113517628691802,0.2027918845822721,0.3111812774094304
0,1,0,0,0,0,0,0.30414192021378605,0.22093023255813954,0.23504185446766115,0.24517840658810716,0.31288446622940524
1,1,0,0,0,0,0,0.40742321351035266,0.40047961630695444,0.38378500877119764,0.38199114329197204,0.31250506932426664
0,0,0,0,0,0,0,0.408677096269661,0.44731182795698926,0.39321847067096627,0.4211903927270376,0.34067336075067
