y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,1,0,0,0,0,0.262535540137938,0.17857142857142858,0.15245807043858298,0.22951193774547152
1,1,0,0,0,1,0.45661420816195786,0.4634146341463415,0.4805856282162452,0.5094884546552454
1,0,1,1,1,1,0.5315560366672902,0.5592105263157895,0.542969380496138,0.5532923645549556
0,1,0,0,0,0,0.21034095430621697,0.24316939890710382,0.2180431159032829,0.22868625474499404
1,1,0,0,0,0,0.3919983056453713,0.27906976744186046,0.282393299851337,0.35695856927384045
1,0,0,0,0,0,0.4369528132086034,0.4235294117647059,0.42231620524766816,0.4017713317377644
1,1,0,0,0,0,0.17934354246283787,0.26666666666666666,0.262183039734052,0.19996944973472766
0,1,0,0,1,0,0.42194833950045696,0.4634146341463415,0.5594782307312478,0.48053149340484375
1,0,0,0,0,1,0.4708521497783171,0.4634146341463415,0.4638134851273796,0.513984176227074
0,0,0,0,0,0,0.2828458992767755,0.2391304347826087,0.15485315924136603,0.3015937360172181
0,1,0,0,0,0,0.400250396945506,0.27906976744186046,0.4587878349263027,0.33456506772485933
0,1,0,1,0,0,0.39009771573573443,0.5217391304347826,0.3653999400480182,0.4065650033478301
0,1,1,0,0,0,0.5174555582240062,0.3161764705882353,0.3438827608081684,0.3867275530285936
0,1,0,0,0,0,0.15060173036894858,0.17073170731707318,0.166319995168862,0.1979109293837587
0,0,1,1,1,1,0.5347107827605617,0.6648351648351648,0.6998184501114735,0.62291101932776
1,0,0,0,0,0,0.43159395573841236,0.4235294117647059,0.48150805395322444,0.4053138172598796
0,1,0,0,0,0,0.2881023909748066,0.18811881188118812,0.23885005449295946,0.23105162326786957
1,0,1,1,1,1,0.5679382244245811,1.0,0.7061509514500456,0.6600226963191744
1,1,0,0,1,0,0.3976410347484984,0.445859872611465,0.5097286084932776,0.43256134097005966
0,0,0,0,0,0,0.22124038359953818,0.1388888888888889,0.2195857778079125,0.21537638036591109
0,1,0,0,0,0,0.08372444364748677,0.17073170731707318,0.057672454788453134,0.10959510784132821
0,0,0,0,0,0,0.26264902336506923,0.2608695652173913,0.4230414880649249,0.1980985878557634
1,0,0,0,0,0,0.4055069662349175,0.3577981651376147,0.37351061545363473,0.37257313540553627
1,0,1,1,1,1,0.6818147356387523,0.6648351648351648,0.7775048239554097,0.7455987883238704
0,0,0,0,0,0,0.302636406369441,0.17857142857142858,0.25756762630957886,0.22975902354331476
1,0,1,0,1,1,0.6312253161972398,0.4444444444444444,0.624141663134747,0.7145711133313534
1,1,0,1,0,0,0.35976285148252396,0.5490196078431373,0.4452470898145256,0.4510483294288515
0,1,0,0,0,0,0.2369639753774634,0.28125,0.2599061201010564,0.27732597214852694
0,1,0,0,0,0,0.3660459227487448,0.2681564245810056,0.3151339983095799,0.2944706441764402
1,0,0,0,1,1,0.4899472896756154,0.4864864864864865,0.5119970401434542,0.5093646848671863
0,0,0,0,0,0,0.14218973699313747,0.1388888888888889,0.24755724048322306,0.18123482528076176
0,1,0,0,0,1,0.4716093963091287,0.4634146341463415,0.46384657057047085,0.5208436570197822
0,0,0,0,0,0,0.27016966377649865,0.25333333333333335,0.3233050168432144,0.22126041287547404
1,0,0,0,0,0,0.4369528132086034,0.4235294117647059,0.42231620524766816,0.4017713317377644
0,1,0,0,0,0,0.18837653885480599,0.5,0.3954076544118703,0.2729232425038462
0,0,0,0,0,0,0.1638094268985756,0.1388888888888889,0.1361548198316146,0.16748382562927838
0,1,0,0,0,0,0.12201723800581868,0.17073170731707318,0.24462152391098485,0.14818983035313077
0,0,1,0,0,1,0.5038465236393112,0.47058823529411764,0.39347151388931495,0.5246085054961749
0,0,1,1,1,1,0.6367916277666678,0.6648351648351648,0.6488137727952352,0.6586192801714362
0,0,0,0,0,0,0.265140159706304,0.3687150837988827,0.4140221213166728,0.37570897683979665
1,0,0,1,1,1,0.49227747243580233,0.9166666666666666,0.663368575205949,0.651371786787356
1,0,0,0,1,1,0.4670859774404439,0.4235294117647059,0.612475797057725,0.5205661908776551
1,0,1,1,1,1,0.5474133472167834,0.6648351648351648,0.506297719781852,0.6336050038770293
0,0,0,0,0,0,0.17829749942936188,0.11764705882352941,0.37055499892104415,0.22814188039351097
0,0,0,0,0,0,0.36322482441944975,0.2681564245810056,0.341516833883973,0.2906207642578904
0,0,1,1,1,0,0.9772040117359391,0.9166666666666666,0.5523797712747904,0.2579065870862345
0,0,0,0,0,0,0.3543715864187989,0.2681564245810056,0.2957603017192565,0.2905548553330638
1,1,1,1,1,1,0.5952425873323789,0.6648351648351648,0.6797698451428958,0.6746221121384686
0,1,0,0,0,0,0.33481644269540034,0.2681564245810056,0.29577183430480536,0.28504808711214935
1,0,0,0,0,0,0.3247561647438378,0.3269230769230769,0.3249356090914393,0.2601973761213299
1,0,0,0,0,0,0.3893749028863964,0.3253012048192771,0.3007280597558857,0.2981294163364123
1,1,0,1,0,0,0.4102683945744412,0.7,0.45210782432741914,0.47005915045445706
0,0,1,1,1,1,0.5156347358650671,0.6842105263157895,0.618442204915013,0.5871531370697973
1,0,0,0,0,1,0.49083116206338057,0.445859872611465,0.41219922376211654,0.5001012762291726
1,0,0,0,1,0,0.44413342666643923,0.445859872611465,0.5333601954087936,0.47985346071180796
1,0,0,1,1,1,0.45624372099523286,0.7,0.5867035985094661,0.5545062406385015
1,1,0,0,0,0,0.20459514875283707,0.24316939890710382,0.45117413134828893,0.25441753113521914
1,1,0,0,0,0,0.41269985920727154,0.3161764705882353,0.48232576707306235,0.3856737515045606
1,0,1,1,1,0,0.5034120012390515,0.5794392523364486,0.581893021597365,0.47064387371611976
0,0,0,0,0,0,0.3375719006876682,0.3577981651376147,0.26110799392142103,0.33278486846830374
1,1,1,1,1,1,0.6085190760496724,0.5294117647058824,0.5040232036355685,0.5436012636443527
0,1,0,0,0,0,0.12338158283447989,0.17073170731707318,0.2049891380260118,0.17467352259587096
0,1,0,0,0,0,0.22918039078928315,0.29411764705882354,0.3418962369613784,0.2499699395698885
1,0,0,0,0,1,0.4814447391555565,0.47058823529411764,0.4747274577073901,0.5162011852278203
0,1,1,1,1,1,0.6500128624089839,0.875,0.7652559314262273,0.7034187649767712
0,0,1,1,1,1,0.6524337097351816,1.0,0.7736140970627282,0.6844773981664061
1,0,0,0,0,0,0.3923926534545216,0.33,0.35035679629544797,0.38761076180757736
1,0,1,1,1,1,0.6918633051661089,0.7222222222222222,0.7600012599289212,0.7326728748376403
0,1,0,0,0,0,0.35873723342023317,0.3687150837988827,0.37019952638993653,0.39011080214257915
1,0,1,1,1,1,0.5758292822125827,0.6648351648351648,0.6755210057559323,0.6584354187812226
0,1,0,0,0,0,0.3750214059595134,0.2681564245810056,0.2116605698229851,0.2939938885102708
0,0,0,0,0,0,0.20059297222342337,0.1388888888888889,0.06937062220075371,0.18292035170948295
0,0,0,0,1,1,0.4932298629624293,0.4634146341463415,0.6196504351602904,0.5372949945825368
0,0,0,0,0,0,0.3740942370936139,0.2391304347826087,0.3046089673287328,0.32931808774146676
1,1,0,0,0,0,0.2526816994064736,0.1919191919191919,0.13872364537823328,0.19534595801576393
0,1,0,0,0,0,0.148528500156383,0.1503267973856209,0.17734773080491398,0.19059189367941062
1,0,0,0,0,0,0.1911925976574205,0.3076923076923077,0.2895072143546328,0.270267730024072
0,0,0,0,0,0,0.31815742123124324,0.30303030303030304,0.35622813559036876,0.3117094728604534
0,0,0,0,1,0,0.38553050766392877,0.5,0.5617186523562118,0.45933007465873515
1,0,0,0,0,0,0.39552847091853677,0.2681564245810056,0.23948148599722288,0.29960105730521763
1,0,1,1,1,1,0.7114534065975555,0.696969696969697,0.6629003421090203,0.6584696467825804
0,0,0,0,1,0,0.4548691862595154,0.33,0.5101252295572744,0.4914437144878682
0,0,0,0,0,1,0.47983877677455883,0.437125748502994,0.49137925697528906,0.5138739320630273
0,0,0,0,0,0,0.24727322781260616,0.1388888888888889,0.08563481635931552,0.1883705738768328
0,1,0,0,0,0,0.24080307424284464,0.17857142857142858,0.13677785967840456,0.23205965477626614
0,0,0,0,0,0,0.22043281113975954,0.021739130434782608,0.025004816473295076,0.18353403058258036
0,0,0,0,0,0,0.21681072606643595,0.5,0.42099736673761795,0.3011805915654632
0,0,0,0,0,0,0.29352776649379403,0.25333333333333335,0.20747789931998073,0.22240753638467506
0,1,0,0,0,0,0.2821033744828268,0.2569444444444444,0.25114903683498446,0.2480533008666782
1,1,0,0,0,0,0.4167463144033418,0.3161764705882353,0.3405228078682507,0.36654573575908894
0,1,0,0,0,0,0.12759474987695132,0.11764705882352941,0.16297287448223988,0.15068722750018174
1,0,0,1,1,1,0.49094596693202397,0.5592105263157895,0.550678845349846,0.5551607785836732
0,0,0,0,0,0,0.34471377660467717,0.3269230769230769,0.22831499507875677,0.2598586177768279
0,0,0,0,0,0,0.19126364409993113,0.1503267973856209,0.11317079240046747,0.2276107615446726
0,0,1,1,1,1,0.8720723619723237,0.8125,0.7608276653358113,0.6921358397969352
1,0,0,0,0,0,0.42321231428819484,0.3577981651376147,0.3566923736843339,0.3394679617629666
1,0,0,0,0,0,0.3698455294013137,0.4864864864864865,0.3922798554983685,0.42916509813861375
0,1,0,0,0,0,0.410486810713805,0.3161764705882353,0.30212368085537267,0.36392500093341645
1,0,1,1,1,1,0.5166299916772706,0.6842105263157895,0.5724416710755227,0.5937801680902014
0,0,0,0,0,0,0.3163747080062839,0.3269230769230769,0.3148831288972794,0.2589707523528164
1,0,0,0,0,0,0.4097515999902664,0.4235294117647059,0.4236766680854824,0.3935383149589613
1,1,0,0,0,0,0.2986890403847543,0.17857142857142858,0.13031635487147647,0.2573452947548721
0,0,0,1,1,1,0.43470597386793713,0.6339285714285714,0.6805683961326414,0.5301178352933373
0,0,0,0,0,0,0.22792633495265058,0.28125,0.3059618090257468,0.2813929034312882
1,0,0,1,0,0,0.29103193439254355,0.5454545454545454,0.3793406143137852,0.2938704360117013
0,0,0,0,0,0,0.34633334634197344,0.33,0.3292847871425934,0.4211077884431015
0,0,0,0,0,0,0.43585965186267184,0.33,0.41578151803825103,0.4669289902582075
0,0,0,0,0,0,0.27702343832093224,0.11538461538461539,0.11255269872270572,0.19819049803176614
1,1,0,0,0,0,0.39720908813604433,0.27906976744186046,0.3307701123613732,0.35647511845259516
1,0,1,1,1,1,0.5945101815632293,0.6648351648351648,0.6796599291481222,0.6673726660358118
1,0,1,1,1,1,0.8150229013551183,0.8125,0.7912227364139126,0.7867625804012888
0,0,0,0,0,0,0.4357467020364965,0.3577981651376147,0.35005303871095905,0.3466772849827132
0,0,0,0,0,0,0.43897867363711895,0.4864864864864865,0.44126093658216975,0.4670848150213142
0,1,0,0,0,0,0.21586773884916,0.29411764705882354,0.41699269116704507,0.2499699395698885
0,1,1,1,1,1,0.6344535639126099,0.5794392523364486,0.5939942141157039,0.5439335127330419
0,0,0,0,0,0,0.41265812293609233,0.3687150837988827,0.35247097819573203,0.42129055131105575
0,0,0,0,0,0,0.1873732121180652,0.24316939890710382,0.2184797641638512,0.22603358786210262
0,0,0,0,0,0,0.19251498387382415,0.1388888888888889,0.10755228429817919,0.1835423425612301
0,0,0,0,0,0,0.2788395530800487,0.17857142857142858,0.24926330037514646,0.23230865639477966
1,1,0,0,0,0,0.34140086231552164,0.3161764705882353,0.1590921502119074,0.29678213962937244
1,1,0,0,0,0,0.39929149996362334,0.4634146341463415,0.36231757554719124,0.4129829219758373
1,0,1,0,1,1,0.6435524464232707,0.48484848484848486,0.6515843813142272,0.6960064762313398
0,0,1,0,0,0,0.5038011973085865,0.437125748502994,0.4477665297241775,0.44796459490260326
1,0,1,1,0,0,0.5360734212393045,0.5294117647058824,0.4768493679144178,0.4896284565045185
1,1,1,1,0,1,0.5172769149838494,0.7222222222222222,0.48290219648921345,0.6401693370518584
1,0,1,0,0,0,0.5590559717100799,0.445859872611465,0.4799896747563946,0.4909107487309017
0,1,0,1,1,1,0.4414924706177622,0.7222222222222222,0.6163463959795729,0.6316179277536172
0,0,0,0,0,0,0.15686119294448708,0.1388888888888889,0.27492655172753433,0.186010188188773
1,0,0,0,1,0,0.4655327661509837,0.4235294117647059,0.5312600134574015,0.4728605588139271
0,1,1,1,0,0,0.6002518615172167,0.5794392523364486,0.4280888511924273,0.4880954392064023
1,0,1,1,1,1,0.6098007781536493,0.6648351648351648,0.6777554604747555,0.6756897211455598
1,1,0,0,0,0,0.3981662989522048,0.3161764705882353,0.286042680886228,0.3673820408446342
1,0,0,1,1,1,0.43470597386793713,0.6339285714285714,0.6805683961326414,0.5301178352933373
0,0,0,0,0,0,0.4150372804676854,0.4235294117647059,0.4438832943534544,0.39003124796335165
0,0,1,1,1,1,0.7304828169343281,0.875,0.800285076400797,0.7835789827949782
1,0,0,0,1,0,0.44897212128863806,0.33,0.5516363270077408,0.4624391392111618
1,0,0,0,1,0,0.37791856060376,0.3577981651376147,0.5404684983627162,0.35448019933316904
1,1,0,0,0,0,0.26323800351069354,0.1919191919191919,0.23725526725338203,0.19539572380157258
0,0,0,0,0,0,0.2778245096303578,0.25333333333333335,0.294864960757341,0.22067784201864554
1,0,0,0,0,0,0.32754174133382546,0.3269230769230769,0.31294561008407745,0.25669274815987103
1,0,1,0,1,1,0.546982673985847,0.3687150837988827,0.5079683844711587,0.5865298763853424
1,0,1,0,1,0,0.5093447930732105,0.445859872611465,0.5414752648559613,0.4940333500513626
1,1,0,0,0,0,0.30683102526226697,0.18811881188118812,0.3118349252228276,0.23795730408089683
1,0,1,0,0,1,0.5517171788124778,0.4235294117647059,0.41363549894920143,0.5328840329793043
0,1,0,0,0,0,0.11837054951182155,0.17073170731707318,0.17693040654262787,0.14747971467542326
1,0,1,0,1,1,0.6993437336264992,0.48484848484848486,0.7885355418825948,0.7658088982614
0,0,0,0,0,0,0.21681072606643595,0.5,0.42099736673761795,0.3011805915654632
0,1,0,0,0,0,0.2934062504076748,0.2569444444444444,0.298417591014268,0.253932914857417
1,1,0,0,0,0,0.257569404580593,0.17857142857142858,0.18016877358001518,0.2313198303727665
0,0,0,0,0,0,0.33890753027629666,0.3269230769230769,0.3583153897323168,0.27647361893606726
1,1,1,1,1,1,0.5108299161425743,0.7222222222222222,0.6360683905823491,0.6229891652519484
0,0,0,0,0,1,0.4814447391555565,0.47058823529411764,0.4747274577073901,0.5162011852278203
0,0,0,0,0,0,0.350566747476348,0.2681564245810056,0.26050057115145825,0.2927925752679506
0,0,1,1,1,1,0.7079309504405832,0.875,0.7685568334154218,0.7233180229815767
0,0,1,1,1,1,0.5836378292447366,0.5592105263157895,0.6544126062445763,0.6461809395215871
1,0,0,0,0,0,0.40465463250081124,0.35,0.3387494072763247,0.38006295263090273
0,1,0,0,0,0,0.34048554707412804,0.2569444444444444,0.2740169250603725,0.2931618753533461
1,1,0,0,0,0,0.2413822992423998,0.41818181818181815,0.4569954578378722,0.27127484955670994
0,0,0,0,0,0,0.31715927410429573,0.25333333333333335,0.18779615406174505,0.23381743999782412
1,1,0,0,0,0,0.266780505646802,0.17857142857142858,0.21947392873632368,0.230831480196088
0,1,0,0,0,0,0.20446004053474362,0.1875,0.1962538353438778,0.2741268137404024
1,0,0,1,1,1,0.49639818282752396,0.5592105263157895,0.5271647520541478,0.5537575808995071
0,0,0,1,1,1,0.4508052376401211,0.9166666666666666,0.6829171344427116,0.6227230810279029
1,1,1,1,1,0,0.8028809923157029,0.53125,0.6109961561572979,0.49139530302178513
0,0,1,1,1,1,0.6600063790199859,0.5794392523364486,0.5764577439546494,0.5646363893417681
0,0,1,1,1,1,0.558948741927022,0.6842105263157895,0.6323341834695975,0.6749520874089375
0,1,0,0,0,0,0.09056384404295681,0.1503267973856209,0.11727927342745341,0.12307300752569601
0,1,0,0,0,0,0.3608931631714545,0.21739130434782608,0.29403365073688664,0.3303673862443954
0,1,0,1,0,0,0.3567432426865962,0.5490196078431373,0.4608132401245012,0.44853351712945844
0,0,0,0,0,0,0.4149284272968948,0.4634146341463415,0.4405893034257316,0.4191323455555467
1,0,0,0,0,0,0.24659910778648292,0.24316939890710382,0.31210901009750475,0.238189337923704
0,1,0,0,0,0,0.19298785441250302,0.26666666666666666,0.3298475856205079,0.184319308212625
0,1,0,0,0,0,0.37277470879185526,0.41818181818181815,0.39080360455317253,0.3436060750675598
1,0,0,0,0,0,0.362301046387993,0.18421052631578946,0.2347888301400848,0.2676709846514523
0,1,0,0,1,1,0.42805233045100355,0.47368421052631576,0.6055246183389459,0.5420440433547221
1,0,0,1,1,1,0.39012785793674987,0.5592105263157895,0.5079393770438903,0.5051148420717214
0,0,0,0,0,0,0.1507242070770719,0.021739130434782608,0.062354142075493016,0.15804036625515838
0,0,0,0,0,0,0.1469950917089627,0.1503267973856209,0.09333243724258673,0.18563459860754306
0,1,0,0,0,0,0.30414192021378605,0.18811881188118812,0.21469011389822762,0.24475091272632887
1,1,0,0,0,0,0.40742321351035266,0.3161764705882353,0.3989515912660906,0.39417645928560724
0,0,0,0,0,0,0.408677096269661,0.33,0.36436424375148285,0.4288120725404651
0,1,0,0,0,0,0.17142171939258014,0.24316939890710382,0.3032057159708857,0.22963322523935925
0,0,0,0,0,0,0.2545055643494897,0.1388888888888889,0.19088048095290386,0.19296126866481403
1,0,0,0,0,1,0.4862834675511093,0.4235294117647059,0.3193701320752622,0.5432535355893657
1,0,1,0,1,1,0.5846707730440087,0.437125748502994,0.532997335481661,0.5667810986355775
0,0,0,0,0,0,0.3581096450107699,0.4634146341463415,0.4637805460902348,0.4416510763198868
0,0,0,0,0,0,0.4076008093183485,0.2391304347826087,0.3906878163488339,0.3466894895733145
0,1,0,0,0,0,0.25027923220706577,0.24316939890710382,0.23671735819494516,0.23643208449819414
0,0,1,1,1,1,0.5758292822125827,0.6648351648351648,0.6755210057559323,0.6584354187812226
0,0,0,0,0,0,0.4369528132086034,0.4235294117647059,0.42231620524766816,0.4017713317377644
0,0,1,1,1,1,0.7026065466746196,0.7391304347826086,0.7223032902594229,0.7132445091015316
0,1,0,0,0,0,0.4471937206767271,0.4807692307692308,0.44334223809714246,0.4724365536301608
0,1,0,0,0,0,0.24790849552536073,0.17857142857142858,0.15881367998232937,0.23099179634162403
0,1,0,0,0,0,0.20240614635775647,0.1875,0.17282390352830773,0.2688835963383245
0,1,0,0,0,0,0.18783639092171078,0.24316939890710382,0.39210683568613874,0.22710162869025674
1,1,0,0,0,0,0.37563522667083454,0.445859872611465,0.39549561178560017,0.4631184646037379
1,0,0,0,0,0,0.3572767811683337,0.18421052631578946,0.2036145745979423,0.26621373725130076
0,1,0,0,0,0,0.37277470879185526,0.41818181818181815,0.39080360455317253,0.3436060750675598
0,0,0,1,1,1,0.44731802961409456,0.8,0.756773174763348,0.6239583714991749
0,1,0,1,0,0,0.406350612111706,0.5217391304347826,0.4302367424156694,0.4483061451803034
0,0,0,0,0,0,0.2190492331656905,0.24316939890710382,0.13366358656112,0.25405840307925137
1,0,0,1,1,1,0.4907813094202393,0.9166666666666666,0.7464923706056337,0.6723900196653554
0,1,0,0,0,0,0.27763251553571455,0.1919191919191919,0.305864317865883,0.27025145254778493
0,0,0,1,0,0,0.42642157617675813,0.6923076923076923,0.4884372549014509,0.4266279660176775
0,0,0,0,0,0,0.40245516221507704,0.30303030303030304,0.36458111238217633,0.3517625707582073
0,0,0,0,0,0,0.42832327670391523,0.3687150837988827,0.43356769841562803,0.4417136152495431
0,0,0,0,0,0,0.28664356783636075,0.17857142857142858,0.21194318638332907,0.23123999716652052
1,1,0,0,0,0,0.2551531143234453,0.17857142857142858,0.16653519352169976,0.2271476563641794
0,1,0,1,0,0,0.32699711427740247,0.5217391304347826,0.4273267224763636,0.4182757685264205
0,1,0,0,0,0,0.3512589604591386,0.3253012048192771,0.3739632482966469,0.2931729238695469
1,0,1,1,1,1,0.6724739259189364,1.0,0.7863042370064882,0.7132525706053598
0,0,0,0,0,0,0.3932362191445579,0.30303030303030304,0.31346361839771003,0.3461304884014531
0,0,0,0,0,1,0.499069554577873,0.4235294117647059,0.4513729265166526,0.5387911135760689
1,1,0,0,0,0,0.26090460677232935,0.28125,0.31170712691533753,0.2971453523693507
0,0,0,1,1,0,0.4386420123805892,0.5490196078431373,0.5961926336464153,0.47678224009095593
0,1,0,0,0,0,0.18970699406682517,0.0,0.21281865031297595,0.25758838124331856
1,0,0,0,0,0,0.4221791239673565,0.437125748502994,0.3853238518112876,0.3956091235317156
1,1,0,0,0,0,0.3481676406725944,0.2391304347826087,0.21455624733440473,0.3304625698800874
0,1,1,1,1,1,0.5290415571025565,0.6648351648351648,0.5637905311550714,0.6308208567435011
0,1,0,0,0,0,0.11664183469272509,0.17073170731707318,0.22304363501774738,0.14642783702374995
1,0,0,0,1,0,0.40970067247693304,0.445859872611465,0.5055042150859326,0.4515113253086207
1,1,0,0,0,0,0.3096126399513148,0.2569444444444444,0.21169518282017985,0.25564891038365434
1,0,0,0,0,0,0.36322482441944975,0.2681564245810056,0.341516833883973,0.2906207642578904
0,1,0,0,0,0,0.35303177298110283,0.3687150837988827,0.36809067452780825,0.4237968863245379
1,0,1,0,1,1,0.6723314941636278,0.48484848484848486,0.7180419935817325,0.7022295656990516
0,1,0,0,0,0,0.27589537893305277,0.18811881188118812,0.10626364423470315,0.21906568437014057
0,0,0,0,0,0,0.3781138120328701,0.18421052631578946,0.20280869138150098,0.33255959024471776
0,0,0,0,0,0,0.310590602585856,0.25333333333333335,0.3159623321582517,0.28458983529853266
1,1,0,0,0,0,0.33481644269540034,0.2681564245810056,0.29577183430480536,0.28504808711214935
0,1,0,1,0,0,0.40233546681081594,0.5217391304347826,0.3883795071269621,0.42193615208178636
0,0,0,0,0,0,0.2788395530800487,0.17857142857142858,0.24926330037514646,0.23230865639477966
0,0,0,0,0,0,0.22711697564878489,0.021739130434782608,0.03694517335327782,0.18353403058258036
1,0,1,1,0,0,0.8610165388042982,0.53125,0.4042114426260788,0.3099919870580368
0,1,0,0,0,0,0.24481329629976326,0.17857142857142858,0.18415773552054052,0.23338940797179977
0,1,1,1,1,1,0.5427581622557182,0.7222222222222222,0.7756426524064394,0.6523518810224325
1,0,0,0,0,0,0.4244098269256514,0.4235294117647059,0.4121082750682643,0.40830263739009415
1,0,0,1,1,1,0.4985542335483958,0.8,0.5990285586298749,0.529774183407445
0,0,1,0,1,0,0.5099556892238973,0.445859872611465,0.5580416712137507,0.4815924450698879
0,0,0,0,0,0,0.3320607958028168,0.3687150837988827,0.3337592810269897,0.390780652064657
0,1,0,0,0,0,0.2682739407706081,0.18811881188118812,0.13581810851426057,0.21740910805207384
1,0,1,0,0,0,0.520624645424796,0.3687150837988827,0.4003891554987529,0.4491222034739942
1,0,0,0,0,0,0.24970941951950434,0.24316939890710382,0.16665424363654327,0.2368406857958941
1,0,0,0,0,0,0.37420180423331467,0.3269230769230769,0.3304497478735722,0.31618864060738205
0,1,0,0,0,0,0.22333018687808606,0.28125,0.33514053817764766,0.27732597214852694
0,0,0,0,0,0,0.42332445262960466,0.33,0.35591290598722836,0.4265933475029449
0,0,0,0,0,0,0.30340202368120617,0.11538461538461539,0.34811494539250226,0.28550057282382146
0,0,0,0,0,0,0.25038921631933675,0.021739130434782608,0.03498404169471378,0.18740044455969804
0,1,0,1,1,0,0.36686704700747513,0.5217391304347826,0.5793958009417213,0.38457180874570746
1,0,0,0,0,0,0.4390918092932006,0.4634146341463415,0.40229813241024537,0.43895048487514327
0,1,0,1,1,1,0.4903054734544111,0.8695652173913043,0.6514543087281272,0.573718196633767
0,0,0,0,0,0,0.38636560296348893,0.2681564245810056,0.24965920827556365,0.30008304098205785
0,1,0,1,0,0,0.38492065176059115,0.5217391304347826,0.4900507131621072,0.4080726286580583
0,0,0,0,0,0,0.4612759117071571,0.4634146341463415,0.49876256614131165,0.47975487756249313
1,0,0,0,0,0,0.3995210950651136,0.437125748502994,0.36209636030555936,0.3492079035746243
0,0,1,0,0,1,0.5142951154605947,0.3687150837988827,0.49640930942802625,0.5110405006782908
0,0,0,0,0,0,0.20123454644289457,0.021739130434782608,0.022356210711584324,0.17319186455048113
1,0,1,0,1,1,0.6647320852349132,0.48484848484848486,0.5834661274644163,0.6940904448924016
0,0,0,0,0,0,0.2908424041781748,0.3687150837988827,0.3991556388739452,0.387211408520295
0,0,0,1,0,1,0.45045357548229403,0.7,0.4869661781775243,0.56072160601385
0,0,1,1,1,1,0.6580562419513145,0.5794392523364486,0.6250350278934164,0.5565289033423745
0,0,0,0,0,0,0.4643128212946977,0.3577981651376147,0.4196456067952635,0.3839653234350682
1,0,0,0,0,0,0.2083255276096972,0.24316939890710382,0.20334620672162573,0.2312709400153268
0,1,0,0,0,0,0.3608931631714545,0.21739130434782608,0.29403365073688664,0.3303673862443954
0,1,0,0,0,0,0.20394559591537625,0.28125,0.1657100093855223,0.25789198514952244
0,1,0,0,0,0,0.43649406273151936,0.445859872611465,0.41221021172257205,0.4445394358095872
0,0,0,1,0,1,0.4495769552226698,0.6339285714285714,0.4753603017283287,0.518190901024847
1,0,0,0,0,0,0.4390918092932006,0.4634146341463415,0.40229813241024537,0.43895048487514327
0,1,0,0,0,0,0.4709993310593455,0.32,0.4180535973076472,0.49875033759004905
1,0,0,0,0,0,0.3171401490173334,0.17857142857142858,0.19714156009563752,0.25698345840865616
1,0,0,0,0,0,0.4139586369367168,0.33,0.3298209971107033,0.4274213792362351
1,1,0,0,0,0,0.2818444608549027,0.2391304347826087,0.21771709842587994,0.32504271981224137
0,1,0,0,1,0,0.34335735112567317,0.4634146341463415,0.5442641382112835,0.41948727326155466
0,0,0,0,0,0,0.4078226702688781,0.3253012048192771,0.3969774614440413,0.30822491801432766
0,1,0,0,0,0,0.1457910078109524,0.1503267973856209,0.25219256414842456,0.1921720083861227
1,0,0,0,0,0,0.31715927410429573,0.25333333333333335,0.18779615406174505,0.23381743999782412
0,0,0,0,1,1,0.4670859774404439,0.4235294117647059,0.612475797057725,0.5205661908776551
0,0,0,0,0,0,0.3611317893992437,0.4235294117647059,0.41270341106278535,0.33195129270252677
0,0,0,0,0,0,0.14329710853116218,0.1503267973856209,0.22002591193914206,0.19443651964268766
0,1,0,0,0,0,0.1695766846284922,0.26666666666666666,0.14879535009839834,0.16820681780265156
1,1,1,0,0,1,0.5925125626707124,0.32,0.4092133627469589,0.5771549650605743
1,1,0,0,0,0,0.4492291790801489,0.2,0.39071998203946984,0.4684023361356429
1,0,1,1,1,1,0.5411257702106095,0.5592105263157895,0.5435341228416368,0.560896935866075
1,0,0,0,0,0,0.46746673485335916,0.445859872611465,0.38054316480637057,0.45003605819625353
0,0,0,0,0,0,0.31167605238094925,0.3269230769230769,0.3502279613879491,0.2575442130853573
0,0,0,0,0,0,0.1371306544121414,0.1503267973856209,0.2520903990359506,0.16826882691312536
0,1,0,0,0,0,0.29954533522485227,0.18811881188118812,0.15946442020010362,0.23892350954925556
0,0,0,0,0,0,0.4078226702688781,0.3253012048192771,0.3969774614440413,0.30822491801432766
1,1,0,0,0,0,0.4471937206767271,0.4807692307692308,0.44334223809714246,0.4724365536301608
0,0,1,1,1,1,0.5373683301616857,0.6339285714285714,0.6882341899888701,0.6411661264294668
0,0,0,0,0,0,0.2651110337785332,0.11538461538461539,0.11001799123805955,0.19151227164819498
0,0,0,0,0,0,0.4150372804676854,0.4235294117647059,0.4438832943534544,0.39003124796335165
0,1,0,0,0,0,0.13997053089833808,0.26666666666666666,0.13033795350064672,0.15928613731508415
1,0,1,1,1,1,0.5677626590591677,0.7222222222222222,0.7338019787561231,0.6562320358738277
0,1,0,0,0,0,0.2109290097950971,0.24316939890710382,0.3811487547209541,0.25441753113521914
